Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11441745,224609,G000207245,15,0,1,1.000,7.0,3.6,13.7,0.04400,1201445
11441745,224609,G000207245,15,1,1,25.000,12.8,12.5,36.9,1.23200,1201445
11441745,311290,G011602018,2,0,1,1.000,12.7,0.6,8.3,0.01000,1201445
11441745,311290,G011602018,2,1,1,200.000,40.0,17.0,19.0,2.56000,1201445
11441745,370708,VCCCC00032,3,0,1,1.000,22.0,6.0,22.0,0.17400,1201445
11441745,370708,VCCCC00032,3,1,1,48.000,56.0,49.0,22.0,9.94000,1201445
11441745,370708,VCCCC00032,3,2,2,768.000,120.0,136.0,80.0,178.00000,1201445
11441745,387465,G001900024,1,0,1,1.000,18.3,15.8,21.5,4.81000,1201445
11441745,417502,G000701023,1,0,1,1.000,28.5,3.5,15.3,0.11800,1201445
11441745,417502,G000701023,1,1,1,10.000,22.1,17.0,17.9,1.32800,1201445
11441745,501569,G000310117,2,0,1,1.000,9.7,1.2,15.4,0.01000,1201445
11441745,520502,G002702007,2,0,1,1.000,13.8,2.9,20.1,0.62400,1201445
11441745,520502,G002702007,2,1,2,20.000,48.0,29.0,21.0,13.29400,1201445
11441745,543394,G003501005,2,0,1,1.000,30.4,4.5,12.7,0.38200,1201445
11441745,587083,P002700039,1,0,1,1.000,24.0,28.5,19.4,2.48600,1201445
11441745,587083,P002700039,1,1,1,4.000,49.7,30.1,40.5,10.67000,1201445
11441745,599246,G002402027,1,0,1,1.000,13.5,2.6,9.2,0.07200,1201445
11441745,599246,G002402027,1,1,1,112.000,48.0,31.5,33.5,8.89600,1201445
11441745,615670,G011600026,2,0,1,1.000,20.0,15.0,1.0,0.20400,1201445
11441745,615670,G011600026,2,1,1,30.000,30.0,20.0,20.0,2.10000,1201445
11441745,622158,G000603007,1,0,1,1.000,16.3,2.5,14.0,0.06800,1201445
11441745,625785,G011003019,1,0,1,1.000,13.5,7.5,13.5,0.11600,1201445
11441745,625785,G011003019,1,1,1,4.000,30.5,14.0,15.0,0.61800,1201445
11441745,627009,G001100012,2,0,1,1.000,16.2,5.8,29.4,0.79400,1201445
11441745,633232,VAAAA00030,1,0,1,1.000,11.4,3.2,5.6,0.07400,1201445
11441745,633232,VAAAA00030,1,1,1,20.000,13.5,13.7,29.9,1.66600,1201445
11441745,659721,G010803026,1,0,1,1.000,5.4,1.4,15.0,0.05400,1201445
11441745,665918,GP10500001,1,0,1,1.000,26.8,5.5,18.6,0.89200,1201445
11441745,665918,GP10500001,1,1,1,5.000,34.7,34.1,25.6,5.44800,1201445
11441745,666850,P000300038,7,0,1,1.000,6.8,3.8,11.3,0.08200,1201445
11441745,666850,P000300038,7,1,1,20.000,16.4,14.6,35.8,1.90800,1201445
11441745,666850,P000300038,7,2,2,2240.000,120.0,130.0,80.0,236.00000,1201445
11441745,692806,G000301035,1,0,1,1.000,11.1,2.2,18.6,0.07200,1201445
11441745,692806,G000301035,1,1,1,10.000,21.5,12.3,20.9,0.78000,1201445
11441745,704538,GP10500009,1,0,1,1.000,12.0,3.8,23.3,0.41000,1201445
11441745,704538,GP10500009,1,1,1,6.000,30.8,15.3,31.3,3.49000,1201445
11441745,709231,G003003028,1,0,1,1.000,13.7,4.5,17.1,0.11200,1201445
11441745,710452,G010207204,3,0,1,1.000,8.8,5.2,17.0,0.43600,1201445
11441746,239659,G001002012,1,0,1,1.000,35.2,6.7,16.0,0.56000,1201447
11441746,239659,G001002012,1,1,1,10.000,54.0,12.7,35.5,5.81000,1201447
11441746,394883,G011002022,15,0,1,1.000,19.0,0.3,13.5,0.05400,1201447
11441746,394883,G011002022,15,1,1,100.000,38.5,20.0,14.0,5.50800,1201447
11441746,438669,P002200002,1,0,1,1.000,41.0,26.2,14.6,1.13200,1201447
11441746,438669,P002200002,1,1,1,5.000,74.1,31.8,29.0,6.88600,1201447
11441746,501142,G000108081,5,0,1,1.000,11.9,1.7,6.5,0.00600,1201447
11441746,618256,P000701012,1,0,1,1.000,23.3,7.7,36.7,0.94000,1201447
11441746,618256,P000701012,1,1,1,5.000,40.9,40.6,25.1,5.41600,1201447
11441746,624645,G010502025,30,0,1,1.000,14.6,0.9,4.6,0.03400,1201447
11441746,624645,G010502025,30,1,1,25.000,18.5,20.0,5.0,0.76600,1201447
11441746,682077,G013200024,1,0,1,1.000,9.1,2.8,17.6,0.32000,1201447
11441746,682077,G013200024,1,1,1,20.000,19.8,19.8,28.8,6.65600,1201447
11441746,702258,P011500024,1,0,1,1.000,69.1,14.3,45.4,6.88800,1201447
11441747,404734,G012602029,2,0,1,1.000,11.6,3.9,11.4,0.04800,1201444
11441747,404734,G012602029,2,1,1,60.000,59.3,17.4,20.4,3.24800,1201444
11441747,434432,G003901015,4,0,1,1.000,11.9,1.6,8.2,0.09800,1201444
11441747,434432,G003901015,4,1,1,12.000,16.5,5.0,13.5,1.14000,1201444
11441747,632210,G011400020,2,0,1,1.000,19.2,1.7,13.7,0.08400,1201444
11441747,632210,G011400020,2,1,1,25.000,39.6,20.2,15.0,2.25800,1201444
11441747,679367,G000209199,1,0,1,1.000,19.5,1.6,11.1,0.06400,1201444
11441747,683377,G000401030,1,0,1,1.000,23.3,5.8,12.3,0.36800,1201444
11441747,696490,G012402020,1,0,1,1.000,12.8,3.6,12.5,0.18400,1201444
11441747,696490,G012402020,1,1,1,12.000,21.6,14.4,26.9,2.28200,1201444
11441748,290079,G001502006,2,0,1,1.000,9.7,2.1,11.0,0.03600,1201471
11441748,290079,G001502006,2,1,1,96.000,44.3,18.8,21.3,3.97000,1201471
11441748,290081,G000902001,2,0,1,1.000,11.2,2.3,9.6,0.03400,1201471
