Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11452214,316637,G010304237,1,0,1,1.000,6.0,1.0,2.0,0.03000,1202668
11452214,316637,G010304237,1,1,1,10.000,19.0,2.0,16.0,0.33000,1202668
11452214,414541,G000004037,1,0,1,1.000,16.0,4.4,17.0,0.22800,1202668
11452214,414541,G000004037,1,1,1,60.000,45.0,21.0,45.0,13.42000,1202668
11452214,679224,P011700006,1,0,1,1.000,32.5,7.9,49.7,2.58800,1202668
11452215,82460,G003202013,2,0,1,1.000,49.4,6.5,9.9,0.44600,1202672
11452215,82460,G003202013,2,1,1,25.000,50.0,45.0,27.0,12.45000,1202672
11452215,125448,G000604003,1,0,1,1.000,52.5,6.0,10.4,0.86800,1202672
11452215,177582,P001101057,1,0,1,1.000,46.3,8.3,23.3,2.78200,1202672
11452215,177582,P001101057,1,1,1,6.000,49.0,27.0,49.0,17.50000,1202672
11452215,414920,G010107202,2,0,1,1.000,5.5,17.5,1.5,0.02100,1202672
11452215,414920,G010107202,2,1,1,10.000,20.0,12.0,5.0,0.29000,1202672
11452215,454683,G001604030,1,0,1,1.000,51.1,6.1,8.6,0.73200,1202672
11452215,611524,G000502029,20,0,1,1.000,15.6,1.8,13.2,0.01800,1202672
11452215,680680,VAAAA00036,1,0,1,1.000,23.5,7.6,23.5,1.38400,1202672
11452215,680680,VAAAA00036,1,1,1,5.000,31.0,30.8,45.7,7.70800,1202672
11452215,682581,G001601019,2,0,1,1.000,13.4,3.3,17.4,0.43800,1202672
11452216,396021,P000600048,2,0,1,1.000,11.7,3.9,11.4,0.05200,1202682
11452216,396021,P000600048,2,1,1,60.000,59.1,17.3,20.8,3.58200,1202682
11452216,396022,P000300020,2,0,1,1.000,11.5,4.0,10.0,0.05400,1202682
11452216,396022,P000300020,2,1,1,60.000,59.0,17.0,20.0,3.49000,1202682
11452216,396022,P000300020,2,2,2,2880.000,121.0,116.0,80.0,184.00000,1202682
11452216,474248,VCCCC00021,1,0,1,1.000,42.0,5.0,31.0,0.45200,1202682
11452216,474248,VCCCC00021,1,1,1,10.000,45.0,34.0,40.5,5.37500,1202682
11452216,474248,VCCCC00021,1,2,2,150.000,112.0,119.0,81.0,85.00000,1202682
11452216,602004,AKCE000004,1,0,1,1.000,11.4,0.5,10.1,0.02800,1202682
11452216,602004,AKCE000004,1,1,1,25.000,12.2,9.6,11.3,0.33800,1202682
11452216,621936,G011202029,1,0,1,1.000,11.3,1.3,10.1,0.03600,1202682
11452216,621936,G011202029,1,1,1,25.000,17.9,11.7,12.5,0.56000,1202682
11452216,649109,G002000028,2,0,1,1.000,19.3,1.6,11.1,0.06400,1202682
11452216,652726,AKCE000008,1,0,1,1.000,45.0,20.0,8.0,1.30000,1202682
11452216,652726,AKCE000008,1,1,1,10.000,49.0,45.0,40.0,14.20000,1202682
11452216,692823,G001901028,1,0,1,1.000,16.5,6.4,23.8,0.39000,1202682
11452216,692823,G001901028,1,1,1,20.000,63.5,20.8,50.2,9.26600,1202682
11452216,703615,AKCE000007,1,0,1,1.000,54.6,8.1,35.3,2.71600,1202682
11452217,155386,G001002010,4,0,1,1.000,3.5,3.2,11.9,0.07800,1202668
11452217,209005,G001402029,1,0,1,1.000,12.0,4.0,8.0,0.25000,1202668
11452217,293224,G010402026,2,0,1,1.000,14.0,1.0,10.0,0.02000,1202668
11452217,293224,G010402026,2,1,1,25.000,27.0,8.0,18.0,0.61600,1202668
11452217,313655,G010701025,1,0,1,1.000,10.0,1.2,11.5,0.01600,1202668
