Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11202781,395191,G001501001,1,0,1,1.000,13.0,7.2,15.8,0.20800,1173958
11202781,395191,G001501001,1,1,1,10.000,36.0,16.0,26.5,2.06000,1173958
11202781,404804,G000107043,2,0,1,1.000,19.4,1.2,44.2,0.08200,1173958
11202781,437448,P000200013,1,0,1,1.000,6.7,1.8,6.8,0.06600,1173958
11202781,437448,P000200013,1,1,1,10.000,14.4,9.1,17.3,0.32800,1173958
11202781,439909,P011700003,2,0,1,1.000,19.5,2.7,13.4,0.28800,1173958
11202781,439909,P011700003,2,1,1,20.000,45.4,14.8,28.6,6.16600,1173958
11202781,464769,P000601043,1,0,1,1.000,10.6,4.9,8.8,0.06000,1173958
11202781,464769,P000601043,1,1,1,10.000,19.5,12.9,19.2,0.87000,1173958
11202781,630676,P000300002,1,0,1,1.000,33.0,15.0,10.0,1.04000,1173958
11202782,352021,G000403008,1,0,1,1.000,12.2,2.4,7.1,0.02800,-1
11202782,352021,G000403008,1,1,1,10.000,21.5,16.0,13.5,0.34000,-1
11202782,352021,G000403008,1,1,1,80.000,45.0,34.0,29.0,3.37000,-1
11202782,616705,P000200031,20,0,1,1.000,16.5,4.4,26.2,0.65600,-1
11202782,616705,P000200031,20,1,1,5.000,28.3,20.3,23.2,3.67800,-1
11202782,653121,P002200021,1,0,1,1.000,33.7,10.7,53.9,3.40000,-1
11202782,654160,P001201007,1,0,1,1.000,32.4,4.1,18.1,1.14400,-1
11202782,654160,P001201007,1,1,1,5.000,35.2,22.4,21.3,6.19200,-1
11202782,654160,P001201007,1,2,2,300.000,118.0,73.0,124.0,300.00000,-1
11202782,670195,P002000018,10,0,1,1.000,54.2,34.6,15.6,2.90000,-1
11202782,670195,P002000018,10,2,1,110.000,186.0,120.0,80.0,327.50000,-1
11202782,672111,P002300035,1,0,1,1.000,7.2,30.6,48.6,2.42400,-1
11202782,672111,P002300035,1,2,2,125.000,120.0,163.6,80.0,312.00000,-1
11202782,680504,P000400023,1,0,1,1.000,9.6,32.8,47.6,3.40800,-1
11202782,680505,P002100011,1,0,1,1.000,9.5,32.8,47.8,3.40400,-1
11202782,680505,P002100011,1,2,2,95.000,116.0,75.0,176.0,334.00000,-1
11202782,682000,P000300011,2,0,1,1.000,52.3,10.3,34.1,3.89800,-1
11202782,684521,P001800016,1,0,1,1.000,8.9,32.9,52.7,2.80200,-1
11202782,684521,P001800016,1,2,2,95.000,180.0,120.0,174.0,273.00000,-1
11202783,411017,G000702021,2,0,1,1.000,13.7,2.3,14.2,0.06800,1173960
11202783,441739,G000404003,1,0,1,1.000,12.0,3.4,13.4,0.06600,1173960
11202783,493982,G000206218,2,0,1,1.000,8.9,0.9,12.2,0.00600,1173960
11202783,670358,G010702029,1,0,1,1.000,14.7,2.3,11.3,0.09800,1173960
11202783,670358,G010702029,1,1,1,10.000,22.5,16.2,12.2,0.64600,1173960
11202783,695538,P002200037,1,0,1,1.000,39.8,26.3,49.4,6.00000,1173960
11202784,81841,G000702018,3,0,1,1.000,19.1,4.0,26.1,0.09600,1173963
11202784,81841,G000702018,3,1,1,60.000,47.0,25.0,30.0,8.00000,1173963
11202784,203310,G002701028,10,0,1,1.000,13.7,4.4,8.8,0.11600,1173963
11202784,203310,G002701028,10,1,1,20.000,22.2,28.3,18.4,2.57600,1173963
11202784,211059,P000300015,6,0,1,1.000,47.1,3.2,18.4,0.70400,1173963
11202784,211059,P000300015,6,1,1,10.000,40.0,17.0,49.0,8.00000,1173963
11202784,211059,P000300015,6,2,2,270.000,120.0,136.0,80.0,224.00000,1173963
11202784,367168,P000700015,1,0,1,1.000,18.2,4.9,19.6,0.32000,1173963
11202784,367168,P000700015,1,1,1,30.000,56.4,22.9,48.8,10.59000,1173963
11202784,451181,P001200044,1,0,1,1.000,54.6,4.6,17.0,0.97800,1173963
11202784,451181,P001200044,1,1,1,10.000,57.0,19.0,47.0,10.60000,1173963
11202784,501363,G001003013,1,0,1,1.000,15.7,2.8,15.9,0.10200,1173963
11202784,501363,G001003013,1,1,1,100.000,46.8,23.7,31.3,10.95000,1173963
11202784,621028,P002200046,1,0,1,1.000,50.1,30.1,34.2,8.59000,1173963
11202784,650628,G000602031,1,0,1,1.000,8.3,1.4,21.5,0.04800,1173963
11202784,650628,G000602031,1,1,1,10.000,28.5,15.0,14.5,0.90000,1173963
11202785,161947,G003003001,1,0,1,1.000,30.8,7.2,13.1,0.67000,1173968
11202785,161947,G003003001,1,1,1,4.000,31.0,29.0,15.0,2.57000,1173968
11202785,319499,P000601010,1,0,1,1.000,25.0,8.8,36.1,1.40000,1173968
11202785,433781,P002000023,4,0,1,1.000,31.0,26.0,22.0,12.84000,1173968
11202785,433781,P002000023,4,2,3,40.000,84.0,142.0,66.5,510.50000,1173968
11202785,498427,G001902023,1,0,1,1.000,25.3,2.1,16.4,0.10800,1173968
11202785,601501,P001201042,1,0,1,1.000,36.6,11.4,9.9,0.74600,1173968
11202785,601501,P001201042,1,2,2,216.000,80.0,120.0,116.0,182.00000,1173968
11202785,601504,P001301040,1,0,1,1.000,36.0,11.0,9.5,0.78000,1173968
