Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11385035,128599,G001201013,1,0,1,1.000,50.0,1.0,35.0,1.30000,1194747
11385035,128599,G001201013,1,1,1,10.000,51.0,16.0,36.0,13.70000,1194747
11385035,147340,G000402007,1,0,1,1.000,45.2,1.5,32.6,0.87400,1194747
11385035,147340,G000402007,1,1,1,10.000,45.0,16.0,33.0,11.30000,1194747
11385035,188829,VBBBB03052,2,0,1,1.000,16.3,3.0,12.4,0.05800,1194747
11385035,188829,VBBBB03052,2,1,1,100.000,44.3,28.9,36.2,6.56800,1194747
11385035,260609,P000601001,1,0,1,1.000,22.8,12.9,37.9,1.64200,1194747
11385035,260609,P000601001,1,2,1,80.000,120.0,116.0,80.0,132.00000,1194747
11385035,428750,G011201030,1,0,1,1.000,10.0,11.5,1.3,0.02000,1194747
11385035,428750,G011201030,1,1,1,200.000,35.0,23.0,27.0,4.31000,1194747
11385035,487835,G003001012,3,0,1,1.000,11.6,3.9,11.5,0.05000,1194747
11385035,487835,G003001012,3,1,1,60.000,58.5,17.5,19.5,3.27000,1194747
11385035,491921,G000500004,1,0,1,1.000,14.3,4.9,14.5,0.23000,1194747
11385035,540820,G003502014,1,0,1,1.000,17.5,2.0,6.0,0.07600,1194747
11385035,567422,G010304181,8,0,1,1.000,18.0,5.0,1.0,0.04600,1194747
11385035,567422,G010304181,8,1,1,25.000,28.0,8.0,17.0,1.24000,1194747
11385035,615329,VAAAA00008,7,0,1,1.000,11.6,3.9,11.5,0.05800,1194747
11385035,615329,VAAAA00008,7,1,1,60.000,59.6,17.5,20.5,3.31200,1194747
11385035,616394,P000801040,1,0,1,1.000,42.9,9.6,32.9,0.60000,1194747
11385035,616394,P000801040,1,1,1,6.000,59.8,45.8,33.6,4.95400,1194747
11385035,616394,P000801040,1,2,2,60.000,120.0,80.0,138.0,69.50000,1194747
11385035,619003,G000603023,1,0,1,1.000,8.7,3.7,10.0,0.13800,1194747
11385035,619010,G003003004,1,0,1,1.000,8.2,3.7,10.0,0.13800,1194747
11385035,634550,G011603024,1,0,1,1.000,11.0,16.0,1.0,0.02000,1194747
11385035,634550,G011603024,1,1,1,25.000,16.0,11.0,17.0,0.66000,1194747
11385035,670499,GP10400002,2,0,1,1.000,15.3,0.5,10.2,0.01800,1194747
11385035,670499,GP10400002,2,1,1,10.000,16.9,5.4,12.0,0.22400,1194747
11385035,678558,G013100021,1,0,1,1.000,8.0,12.4,10.9,0.45600,1194747
11385035,678558,G013100021,1,1,1,5.000,13.0,12.5,41.0,2.43000,1194747
11385035,680340,G003500022,1,0,1,1.000,27.4,5.7,26.6,0.90800,1194747
11385035,685840,P011500062,1,0,1,1.000,22.3,9.8,21.2,1.19600,1194747
11385035,685840,P011500062,1,1,1,10.000,22.9,46.6,50.8,12.71800,1194747
11385036,306313,G011201028,1,0,1,1.000,12.0,1.0,11.0,0.02000,1194756
11385036,306313,G011201028,1,1,1,200.000,35.0,23.5,27.0,4.08800,1194756
11385036,366141,G001402012,2,0,1,1.000,27.0,8.0,17.0,0.45000,1194756
11385036,366141,G001402012,2,1,1,20.000,39.0,57.0,35.0,9.83000,1194756
11385036,397918,P001000044,1,0,1,1.000,16.5,7.0,14.5,0.21000,1194756
11385036,397918,P001000044,1,1,1,5.000,34.0,18.0,15.0,1.03000,1194756
11385036,465974,G001302012,1,0,1,1.000,53.5,7.5,7.0,0.46600,1194756
11385036,465974,G001302012,1,1,1,9.000,56.1,26.1,22.8,4.92800,1194756
11385036,465975,G002901023,1,0,1,1.000,53.5,7.5,6.9,0.46600,1194756
11385036,465975,G002901023,1,1,1,9.000,56.0,26.0,22.8,4.92400,1194756
11385036,466013,G002701023,1,0,1,1.000,18.2,6.6,18.4,0.49600,1194756
11385036,466013,G002701023,1,1,1,8.000,38.0,20.0,28.0,4.60000,1194756
11385036,494130,G000402008,20,0,1,1.000,10.0,3.0,15.3,0.07800,1194756
11385036,519375,VAAAA00041,2,0,1,1.000,34.0,14.0,10.0,0.69000,1194756
11385036,519375,VAAAA00041,2,2,2,100.000,120.0,126.0,80.0,86.00000,1194756
11385036,540350,G001000019,1,0,1,1.000,20.9,3.6,15.2,0.16600,1194756
11385036,540350,G001000019,1,1,1,25.000,54.0,22.0,17.0,4.36200,1194756
11385036,592617,AKCE000001,20,0,1,1.000,18.5,1.0,9.0,0.19000,1194756
11385036,592617,AKCE000001,20,1,1,16.000,19.5,9.5,19.0,3.09800,1194756
11385036,641018,G010206219,1,0,1,1.000,10.0,13.0,1.0,0.02200,1194756
11385036,672140,G002002008,1,0,1,1.000,12.5,6.4,20.1,0.10600,1194756
11385036,690399,P001800021,1,0,1,1.000,7.2,29.0,48.6,2.73200,1194756
11385036,704502,VCCCC01019,1,0,1,1.000,9.9,4.6,10.0,0.24800,1194756
11385036,704502,VCCCC01019,1,1,1,10.000,29.1,13.6,35.4,3.35800,1194756
11385037,311290,G011602018,5,0,1,1.000,12.7,0.6,8.3,0.01000,1194751
11385037,311290,G011602018,5,1,1,200.000,40.0,17.0,19.0,2.56000,1194751
11385037,450775,G013301031,10,0,1,1.000,18.1,0.9,12.8,0.05400,1194751
11385037,450775,G013301031,10,1,1,10.000,20.3,7.2,14.0,0.61200,1194751
11385037,450775,G013301031,10,1,1,50.000,36.2,15.9,22.6,3.27600,1194751
11385037,512156,G002203009,1,0,1,1.000,12.2,7.5,35.3,0.50800,1194751
11385037,523197,P001800069,2,0,1,1.000,46.0,7.9,36.4,0.50800,1194751
11385037,523197,P001800069,2,1,1,20.000,69.5,48.4,49.4,11.64400,1194751
11385037,602180,G001400023,1,0,1,1.000,37.8,19.8,14.8,1.01400,1194751
11385037,614761,G000003052,1,0,1,1.000,11.3,4.7,29.8,0.29800,1194751
11385037,616394,P000900006,2,0,1,1.000,42.9,9.6,32.9,0.60000,1194751
11385037,616394,P000900006,2,1,1,6.000,59.8,45.8,33.6,4.95400,1194751
11385037,616394,P000900006,2,2,2,60.000,120.0,80.0,138.0,69.50000,1194751
11385037,652727,G003301012,1,0,1,1.000,37.1,3.1,29.1,0.35000,1194751
11385037,652727,G003301012,1,1,1,20.000,44.9,33.0,40.8,7.46800,1194751
11385037,663449,P001101014,2,0,1,1.000,40.2,13.1,12.7,0.98000,1194751
11385038,81840,G000402004,7,0,1,1.000,15.5,3.6,20.0,0.06000,1194748
11385038,81840,G000402004,7,1,1,100.000,47.0,26.0,30.0,7.30000,1194748
11385038,81841,G001400030,7,0,1,1.000,19.1,4.0,26.1,0.09600,1194748
11385038,81841,G001400030,7,1,1,60.000,47.0,25.0,30.0,8.00000,1194748
11385038,81842,G002200004,5,0,1,1.000,14.8,5.2,19.4,0.19600,1194748
11385038,81842,G002200004,5,1,1,50.000,48.5,30.3,34.6,10.30600,1194748
11385038,121333,G000400004,10,0,1,1.000,16.0,4.3,20.3,0.04600,1194748
11385038,121333,G000400004,10,1,1,200.000,47.0,30.0,30.0,10.25000,1194748
11385038,124955,G001200015,2,0,1,1.000,18.4,5.4,22.4,0.28400,1194748
