Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11444195,459108,P000600033,1,0,1,1.000,12.5,14.5,4.5,0.23000,1201741
11444195,459108,P000600033,1,1,1,5.000,13.0,16.0,22.5,1.26000,1201741
11444195,504706,G001603008,1,0,1,1.000,3.0,6.0,3.0,0.01100,1201741
11444195,504706,G001603008,1,1,1,100.000,28.5,13.5,15.0,1.23000,1201741
11444195,506681,P000200047,1,0,1,1.000,21.1,3.5,29.2,0.70800,1201741
11444195,506681,P000200047,1,1,1,10.000,36.0,31.0,24.0,7.88000,1201741
11444195,588847,P000601017,1,0,1,1.000,13.3,9.6,21.1,0.65000,1201741
11444195,588847,P000601017,1,1,1,4.000,28.4,26.2,21.6,3.03200,1201741
11444195,618256,P000701012,1,0,1,1.000,23.3,7.7,36.7,0.94000,1201741
11444195,618256,P000701012,1,1,1,5.000,40.9,40.6,25.1,5.41600,1201741
11444195,626977,P000300046,3,0,1,1.000,20.0,14.9,16.1,0.99200,1201741
11444195,626977,P000300046,3,1,1,16.000,41.5,34.0,61.0,16.70000,1201741
11444195,636984,VCCCC03037,1,0,1,1.000,9.0,9.0,2.5,0.05600,1201741
11444195,636984,VCCCC03037,1,1,1,30.000,29.0,28.0,11.0,1.97800,1201741
11444195,665918,GP10500001,1,0,1,1.000,26.8,5.5,18.6,0.89200,1201741
11444195,665918,GP10500001,1,1,1,5.000,34.7,34.1,25.6,5.44800,1201741
11444195,704446,GP10400006,1,0,1,1.000,8.9,3.0,16.5,0.36800,1201741
11444195,704446,GP10400006,1,1,1,10.000,22.0,20.1,24.7,4.39800,1201741
11444195,708300,G002403020,1,0,1,1.000,14.4,6.4,13.1,0.07000,1201741
11444195,708300,G002403020,1,1,1,10.000,24.4,12.9,32.2,0.89800,1201741
11444196,405977,G001000024,1,0,1,1.000,22.2,2.5,5.7,0.12800,1201743
11444196,405977,G001000024,1,1,1,10.000,36.0,14.9,29.1,1.86400,1201743
11444196,459110,VAAAA00037,1,0,1,1.000,12.3,4.6,15.2,0.22600,1201743
11444196,459110,VAAAA00037,1,1,1,5.000,23.4,16.0,13.5,1.25400,1201743
11444196,520391,G001100023,1,0,1,1.000,7.0,7.0,43.0,0.97200,1201743
11444196,520391,G001100023,1,1,1,36.000,46.5,40.5,40.5,24.07600,1201743
11444196,563251,VCCCC02036,1,0,1,1.000,12.0,1.5,14.0,0.02000,1201743
11444196,563251,VCCCC02036,1,1,1,10.000,15.5,12.9,15.3,0.28000,1201743
11444196,588847,P000601017,1,0,1,1.000,13.3,9.6,21.1,0.65000,1201743
11444196,588847,P000601017,1,1,1,4.000,28.4,26.2,21.6,3.03200,1201743
11444196,619442,G012403028,1,0,1,1.000,10.0,10.0,0.1,0.01400,1201743
