Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11472319,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204995
11472319,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204995
11472319,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204995
11472319,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204995
11472320,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204995
11472320,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204995
11472320,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204995
11472320,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204995
11472321,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204995
11472321,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204995
11472321,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204995
11472321,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204995
11472322,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204995
11472322,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204995
11472322,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204995
11472322,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204995
11472323,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204995
11472323,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204995
11472323,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204995
11472323,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204995
11472324,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204995
