Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11100942,326918,P000301042,10,0,1,1.000,8.1,2.6,6.7,0.06000,1161341
11100942,326918,P000301042,10,1,1,10.000,14.5,14.9,13.8,0.74600,1161341
11100942,464770,G001101025,10,0,1,1.000,6.7,3.0,6.8,0.06000,1161341
11100942,464770,G001101025,10,1,1,10.000,19.2,12.7,19.3,0.85000,1161341
11100942,602745,G001600004,3,0,1,1.000,26.0,20.0,2.0,0.63000,1161341
11100942,602745,G001600004,3,1,1,10.000,34.0,27.0,28.0,7.68000,1161341
11100942,602749,G001203002,3,0,1,1.000,48.0,2.3,30.9,0.93000,1161341
11100942,602749,G001203002,3,1,1,10.000,44.3,29.8,37.0,10.69400,1161341
11100942,616968,G003101020,3,0,1,1.000,8.2,4.4,6.8,0.11000,1161341
11100942,616968,G003101020,3,1,1,10.000,22.5,17.4,17.9,1.37000,1161341
11100942,625797,G010403026,1,0,1,1.000,16.7,3.0,9.0,0.32600,1161341
11100942,625797,G010403026,1,1,1,10.000,28.3,20.4,20.8,4.01000,1161341
11100942,627407,G011501028,5,0,1,1.000,16.0,10.0,5.0,0.30000,1161341
11100942,627407,G011501028,5,1,1,10.000,20.8,21.8,28.1,4.12300,1161341
11100942,627461,P000401042,10,0,1,1.000,14.0,2.8,17.9,0.29600,1161341
11100942,627461,P000401042,10,1,1,10.000,45.1,19.6,16.4,3.86200,1161341
11100942,635543,G001603025,5,0,1,1.000,8.9,1.6,16.5,0.07400,1161341
11100942,635543,G001603025,5,1,1,10.000,21.0,19.0,12.0,0.93000,1161341
11100942,650619,G000701027,10,0,1,1.000,8.3,2.0,13.2,0.09200,1161341
11100942,650619,G000701027,10,1,1,10.000,20.3,20.0,15.0,1.34600,1161341
11100942,650853,G001403030,1,0,1,1.000,19.0,7.0,3.0,0.12000,1161341
11100942,650853,G001403030,1,1,1,10.000,7.0,35.0,24.0,1.80000,1161341
11100942,650866,G000602016,3,0,1,1.000,27.5,1.9,18.9,0.44200,1161341
11100942,650866,G000602016,3,1,1,10.000,27.5,33.1,27.2,5.52800,1161341
