Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11367064,193238,P001100032,1,0,1,1.000,37.0,30.0,13.0,5.78000,1192906
11367064,193238,P001100032,1,1,1,2.000,38.0,32.0,27.0,11.88000,1192906
11367064,313655,G010400031,3,0,1,1.000,10.0,1.2,11.5,0.01600,1192906
11367064,313655,G010400031,3,1,1,200.000,36.1,27.9,23.2,3.91600,1192906
11367064,490197,VCCCC00001,2,0,1,1.000,27.9,4.1,10.8,0.22000,1192906
11367064,490197,VCCCC00001,2,1,1,32.000,45.3,35.8,30.1,7.90800,1192906
11367064,490202,VCCCC01026,1,0,1,1.000,27.9,4.1,10.7,0.19400,1192906
11367064,490202,VCCCC01026,1,1,1,32.000,45.0,35.8,30.2,7.00800,1192906
11367064,490203,G000900016,1,0,1,1.000,28.0,4.0,10.7,0.19200,1192906
11367064,490203,G000900016,1,1,1,32.000,51.5,36.0,31.0,7.47000,1192906
11367064,490204,VCCCC00005,1,0,1,1.000,27.9,4.0,10.7,0.17600,1192906
11367064,490204,VCCCC00005,1,1,1,32.000,45.4,35.7,30.4,6.99200,1192906
11367064,567586,G012800031,1,0,1,1.000,43.3,8.5,34.0,1.52800,1192906
11367064,567586,G012800031,1,1,1,10.000,66.5,46.0,45.0,17.65800,1192906
11367064,570269,P001200014,1,0,1,1.000,36.2,19.8,10.6,1.03000,1192906
11367064,570269,P001200014,1,2,2,105.000,80.0,120.0,115.0,133.00000,1192906
11367064,576020,G013301031,3,0,1,1.000,39.0,8.0,18.2,0.81800,1192906
11367064,634566,G010303245,1,0,1,1.000,10.1,0.5,15.2,0.01200,1192906
11367064,634566,G010303245,1,1,1,50.000,11.1,16.8,18.8,0.71000,1192906
11367064,664934,G002104025,1,0,1,1.000,21.5,3.6,9.8,0.07600,1192906
11367064,665037,G013301030,1,0,1,1.000,14.8,2.3,11.4,0.05000,1192906
11367064,665037,G013301030,1,1,1,10.000,22.3,16.4,12.4,0.59800,1192906
11367064,671933,G013203027,1,0,1,1.000,18.8,6.2,12.0,0.26600,1192906
11367064,671933,G013203027,1,1,1,20.000,50.1,20.9,32.5,5.94200,1192906
11367065,665767,P000203014,10,0,1,1.000,16.3,2.9,9.0,0.32400,1192917
11367065,665767,P000203014,10,1,1,10.000,27.1,20.1,22.1,4.03400,1192917
11367065,665768,G010503025,3,0,1,1.000,16.4,2.8,8.9,0.37200,1192917
11367065,665768,G010503025,3,1,1,10.000,27.2,20.4,22.4,4.08000,1192917
11367065,666095,G002102027,1,0,1,1.000,8.3,1.8,15.8,0.06000,1192917
11367065,666095,G002102027,1,1,1,10.000,19.6,11.0,20.2,0.95400,1192917
11367065,666213,G011201020,1,0,1,1.000,29.1,1.4,7.4,0.10800,1192917
11367065,666213,G011201020,1,1,1,4.000,38.0,14.5,10.7,0.68200,1192917
11367065,666238,G011403019,1,0,1,1.000,29.1,1.3,7.5,0.09800,1192917
11367065,666238,G011403019,1,1,1,4.000,37.6,14.2,10.0,0.63200,1192917
11367065,666240,G012701024,1,0,1,1.000,29.1,1.3,7.8,0.10600,1192917
11367065,666240,G012701024,1,1,1,4.000,37.8,14.0,9.9,0.65400,1192917
11367065,673379,G002103030,1,0,1,1.000,8.1,2.7,6.8,0.11600,1192917
11367065,673379,G002103030,1,1,1,10.000,20.6,14.5,15.2,0.95800,1192917
11367065,686028,G001602016,1,0,1,1.000,8.6,1.6,15.7,0.06400,1192917
11367065,686028,G001602016,1,1,1,10.000,20.4,11.6,28.5,0.97800,1192917
11367065,704446,G011601024,1,0,1,1.000,8.9,3.0,16.5,0.36800,1192917
11367065,704446,G011601024,1,1,1,10.000,22.0,20.1,24.7,4.39800,1192917
11367065,704453,G011502019,1,0,1,1.000,8.9,3.0,16.5,0.36800,1192917
11367065,704453,G011502019,1,1,1,10.000,22.0,20.2,25.0,4.41400,1192917
11367065,704483,G011602025,1,0,1,1.000,9.4,3.0,17.8,0.42000,1192917
11367065,704483,G011602025,1,1,1,10.000,23.5,21.7,24.7,5.03000,1192917
11367065,704488,G011501025,1,0,1,1.000,9.5,3.0,17.9,0.42200,1192917
