Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11565096,147113,VCCCC00020,5,0,1,1.000,32.2,12.1,10.5,0.76400,-1
11565096,147113,VCCCC00020,5,1,1,8.000,51.0,27.0,37.0,7.49000,-1
11565096,147113,VCCCC00020,5,2,2,180.000,120.0,131.0,80.0,155.50000,-1
11565096,230308,G000803001,1,0,1,1.000,8.0,14.6,11.5,0.34200,-1
11565096,230308,G000803001,1,1,1,3.000,12.6,14.0,24.8,1.14400,-1
11565096,403425,P000300057,1,0,1,1.000,36.5,12.6,10.4,0.81600,-1
11565096,496650,G013402030,1,0,1,1.000,26.8,23.2,18.6,2.33000,-1
11565096,496650,G013402030,1,1,1,3.000,57.0,24.0,28.0,7.42000,-1
11565096,571213,G002303025,2,0,1,1.000,37.9,23.0,18.3,2.93200,-1
11565096,614608,G001002025,5,0,1,1.000,15.9,1.0,9.6,0.03800,-1
11565096,614608,G001002025,5,1,1,60.000,35.5,13.3,34.8,2.73400,-1
11565096,617871,G011401020,1,0,1,1.000,13.0,17.0,2.5,0.15000,-1
11565096,626208,P002700059,4,0,1,1.000,55.5,37.3,26.8,7.82800,-1
11565096,626208,P002700059,4,2,2,26.000,120.0,187.0,80.0,223.00000,-1
11565096,641740,G000300121,1,0,1,1.000,11.3,2.1,18.4,0.11800,-1
11565096,641740,G000300121,1,1,1,10.000,20.0,21.0,12.0,1.34600,-1
11565096,670358,G012801021,1,0,1,1.000,14.7,2.3,11.3,0.09800,-1
11565096,670358,G012801021,1,1,1,10.000,22.5,16.2,12.2,0.64600,-1
11565096,690964,P000700045,1,0,1,1.000,7.7,32.5,49.4,2.56400,-1
11565096,715299,G000206113,1,0,1,1.000,9.9,0.7,20.1,0.04000,-1
11565097,391196,P000900042,1,0,1,1.000,48.1,26.6,19.7,1.98200,1215992
11565097,391197,P001200032,1,0,1,1.000,47.5,25.5,19.5,1.98000,1215992
11565097,391198,P000200015,1,0,1,1.000,48.0,26.3,19.6,1.99000,1215992
11565097,391199,G000703024,1,0,1,1.000,47.8,26.3,19.5,1.98200,1215992
11565098,234443,G000702030,1,0,1,1.000,29.9,3.2,21.9,1.37600,1215982
11565098,466169,G002702024,1,0,1,1.000,11.0,2.0,9.5,0.03700,1215982
11565098,466169,G002702024,1,1,1,96.000,44.0,21.5,19.0,4.10400,1215982
11565098,576020,P000900035,1,0,1,1.000,39.0,8.0,18.2,0.81800,1215982
11565098,592696,G010208224,2,0,1,1.000,5.5,10.5,0.1,0.01600,1215982
11565098,612487,G010204143,2,0,1,1.000,20.0,10.0,1.0,0.05000,1215982
11565098,614649,P000301044,1,0,1,1.000,30.6,3.0,19.4,0.38200,1215982
