Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11575931,344275,G000000003,3,0,1,1.000,9.5,7.0,13.7,0.19200,1217245
11576020,275483,VCCCC01001,1,0,1,1.000,22.6,4.4,15.5,0.20400,1217245
11576020,275483,VCCCC01001,1,1,1,40.000,43.6,45.0,33.2,9.06800,1217245
11576020,275489,P000700015,1,0,1,1.000,20.4,8.7,29.1,0.52000,1217245
11576020,275489,P000700015,1,1,1,20.000,59.0,37.0,47.0,14.00000,1217245
11576020,275489,P000700015,1,2,3,240.000,86.0,153.0,120.0,188.00000,1217245
11576020,275525,VAAAA00014,1,0,1,1.000,9.0,9.4,11.0,0.19200,1217245
11576020,275525,VAAAA00014,1,1,1,40.000,52.0,33.0,38.0,11.58000,1217245
11576020,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200,1217245
11576020,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200,1217245
11576020,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000,1217245
11576020,315045,VCCCC00010,1,0,1,1.000,10.4,8.5,11.8,0.20800,1217245
11576020,315045,VCCCC00010,1,1,1,20.000,43.5,23.2,25.7,4.63200,1217245
11576020,315047,P011500034,1,0,1,1.000,15.9,10.7,9.6,0.27800,1217245
11576020,315047,P011500034,1,1,1,10.000,49.7,18.8,23.4,3.13800,1217245
11576020,437448,VAAAA00041,2,0,1,1.000,6.7,1.8,6.8,0.06600,1217245
11576020,437448,VAAAA00041,2,1,1,10.000,14.4,9.1,17.3,0.32800,1217245
11576020,459108,VEEEE02016,1,0,1,1.000,12.5,14.5,4.5,0.23000,1217245
11576020,459108,VEEEE02016,1,1,1,5.000,13.0,16.0,22.5,1.26000,1217245
11576020,459110,VCCCC03011,1,0,1,1.000,12.3,4.6,15.2,0.22600,1217245
11576020,459110,VCCCC03011,1,1,1,5.000,23.4,16.0,13.5,1.25400,1217245
11576020,464769,VAAAA00045,2,0,1,1.000,10.6,4.9,8.8,0.06000,1217245
11576020,464769,VAAAA00045,2,1,1,10.000,19.5,12.9,19.2,0.87000,1217245
11576020,504674,G001901009,4,0,1,1.000,6.3,6.4,12.5,0.04200,1217245
11576020,504674,G001901009,4,1,1,10.000,32.0,12.0,13.0,0.86400,1217245
