Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11192459,275483,G001000019,1,0,1,1.000,22.6,4.4,15.5,0.20400,1172692
11192459,275483,G001000019,1,1,1,40.000,43.6,45.0,33.2,9.06800,1172692
11192459,275489,VP00200005,1,0,1,1.000,20.4,8.7,29.1,0.52000,1172692
11192459,275489,VP00200005,1,1,1,20.000,59.0,37.0,47.0,14.00000,1172692
11192459,275489,VP00200005,1,2,3,240.000,86.0,153.0,120.0,188.00000,1172692
11192459,281510,G000700011,1,0,1,1.000,19.5,3.2,13.2,0.07200,1172692
11192459,281510,G000700011,1,1,1,60.000,41.2,33.3,30.0,5.02400,1172692
11192459,326918,G000600015,1,0,1,1.000,8.1,2.6,6.7,0.06000,1172692
11192459,326918,G000600015,1,1,1,10.000,14.5,14.9,13.8,0.74600,1172692
11192459,366303,VP00100003,1,0,1,1.000,15.9,9.2,10.5,0.21200,1172692
11192459,366303,VP00100003,1,1,1,20.000,57.8,21.0,33.9,5.06400,1172692
11192459,366303,VP00100003,1,2,2,480.000,120.0,135.0,80.0,126.50000,1172692
11192459,437448,P000200013,1,0,1,1.000,6.7,1.8,6.8,0.06600,1172692
11192459,437448,P000200013,1,1,1,10.000,14.4,9.1,17.3,0.32800,1172692
11192459,504706,G000601022,1,0,1,1.000,3.0,6.0,3.0,0.01100,1172692
11192459,504706,G000601022,1,1,1,100.000,28.5,13.5,15.0,1.23000,1172692
11192459,522656,G003001015,1,0,1,1.000,6.7,1.8,6.7,0.06800,1172692
11192459,522656,G003001015,1,1,1,10.000,14.5,9.3,17.2,0.33000,1172692
11192459,540712,G001301015,1,0,1,1.000,21.5,4.5,14.2,0.26400,1172692
11192459,540712,G001301015,1,1,1,20.000,32.1,44.0,24.6,5.66200,1172692
11192459,595477,P001301043,1,0,1,1.000,8.5,5.5,7.8,0.12800,1172692
11192459,595477,P001301043,1,1,1,60.000,33.7,28.3,29.8,8.39200,1172692
11192459,610815,P000200009,1,0,1,1.000,8.1,2.0,6.7,0.03400,1172692
11192459,610815,P000200009,1,1,1,10.000,14.8,14.8,11.3,0.45400,1172692
11192459,611396,G001901031,1,0,1,1.000,46.1,5.2,17.9,1.45200,1172692
11192459,611396,G001901031,1,1,1,5.000,47.7,20.1,27.9,7.47600,1172692
11192459,619442,G010401027,1,0,1,1.000,10.0,10.0,0.1,0.01400,1172692
11192459,620995,G000003194,1,0,1,1.000,12.0,6.0,6.0,0.05000,1172692
11192459,620995,G000003194,1,1,1,10.000,33.0,14.0,12.0,0.57000,1172692
11192459,621002,G000504028,2,0,1,1.000,5.0,2.7,11.4,0.02000,1172692
11192459,621002,G000504028,2,1,1,10.000,15.0,11.0,12.0,0.24000,1172692
11192459,621002,G000504028,2,1,1,80.000,32.0,24.0,28.0,2.10000,1172692
11192459,623044,P000100045,1,0,1,1.000,22.4,8.0,25.2,0.50800,1172692
11192459,623044,P000100045,1,1,1,20.000,51.5,47.0,41.0,11.39800,1172692
11192459,624133,P002100023,1,0,1,1.000,31.5,30.2,34.1,4.49800,1172692
11192459,624133,P002100023,1,1,1,2.000,65.7,32.4,35.4,9.79800,1172692
11192459,624133,P002100023,1,2,2,40.000,127.0,174.0,80.0,214.00000,1172692
11192459,624880,P000200017,4,0,1,1.000,8.2,3.0,6.7,0.08600,1172692
11192459,624880,P000200017,4,1,1,10.000,21.3,14.8,15.8,1.21200,1172692
11192459,635433,GP10300001,1,0,1,1.000,9.8,2.3,14.4,0.08600,1172692
11192459,635433,GP10300001,1,1,1,60.000,46.2,27.6,40.0,7.77400,1172692
11192459,640194,GP10200020,1,0,1,1.000,14.4,2.3,9.9,0.07800,1172692
11192459,640194,GP10200020,1,1,1,10.000,24.4,14.7,19.0,0.94000,1172692
11192459,651419,P000200024,1,0,1,1.000,15.4,11.2,18.2,0.44600,1172692
11192459,651419,P000200024,1,1,1,24.000,38.5,47.1,47.7,11.91200,1172692
11192459,657911,G000900030,2,0,1,1.000,7.0,6.3,32.5,0.18000,1172692
11192459,657911,G000900030,2,1,1,20.000,30.2,35.1,25.1,4.09600,1172692
11192459,658052,VP00000007,1,0,1,1.000,24.3,7.8,33.2,0.83600,1172692
11192459,658052,VP00000007,1,1,1,10.000,50.5,40.2,35.7,9.42000,1172692
11192459,658052,VP00000007,1,2,2,120.000,120.0,133.0,80.0,120.00000,1172692
11192459,661065,P000100024,2,0,1,1.000,24.8,8.4,35.2,0.81200,1172692
11192459,661065,P000100024,2,1,1,10.000,51.3,44.4,37.9,9.27800,1172692
11192459,661065,P000100024,2,2,2,120.000,120.0,148.0,80.0,135.00000,1172692
11192459,672036,P000200004,1,0,1,1.000,8.0,2.3,6.7,0.03400,1172692
11192459,672036,P000200004,1,1,1,10.000,14.5,15.3,12.1,0.47200,1172692
11192459,673498,G010502030,1,0,1,1.000,16.4,2.5,9.9,0.06800,1172692
11192459,673498,G010502030,1,1,1,60.000,46.8,28.2,40.0,6.64800,1172692
11192459,673612,G010305224,2,0,1,1.000,13.6,0.5,10.4,0.02600,1172692
11192459,691048,G011402021,1,0,1,1.000,14.7,2.2,11.4,0.08800,1172692
11192459,691048,G011402021,1,1,1,10.000,22.2,16.4,12.3,1.00400,1172692
11192459,692574,G011500022,2,0,1,1.000,10.1,5.4,13.8,0.21200,1172692
11192459,692574,G011500022,2,1,1,5.000,24.2,19.6,19.1,1.27400,1172692
11192459,695678,GP10400025,1,0,1,1.000,9.1,6.1,18.1,0.42800,1172692
11192459,695678,GP10400025,1,1,1,10.000,21.0,22.4,36.0,4.85800,1172692
11192459,696373,P000301017,1,0,1,1.000,10.0,3.9,9.8,0.18400,1172692
11192459,696373,P000301017,1,1,1,10.000,27.7,18.6,28.3,2.75400,1172692
11192460,624882,G002103005,1,0,1,1.000,8.2,1.7,15.0,0.08600,1172697
11192460,624882,G002103005,1,1,1,10.000,19.3,10.5,20.9,1.17800,1172697
11192460,635533,G000601002,1,0,1,1.000,8.2,1.6,17.1,0.06600,1172697
11192460,635533,G000601002,1,1,1,10.000,19.4,10.8,19.1,0.81400,1172697
11192460,704553,G003301024,7,0,1,1.000,8.9,2.0,17.8,0.10800,1172697
11192460,704553,G003301024,7,1,1,10.000,19.8,12.6,21.7,1.43400,1172697
11192460,704558,G003500024,7,0,1,1.000,9.6,2.1,19.5,0.12200,1172697
11192460,704558,G003500024,7,1,1,10.000,21.0,13.2,23.1,1.60200,1172697
11192460,704566,G003000029,13,0,1,1.000,8.9,1.8,18.1,0.08200,1172697
11192460,704566,G003000029,13,1,1,10.000,21.6,11.6,28.7,1.23600,1172697
11192460,704569,G002002025,7,0,1,1.000,9.5,1.8,19.3,0.08400,1172697
11192460,704569,G002002025,7,1,1,10.000,18.2,13.2,22.7,1.18800,1172697
11192460,704585,P000901070,12,0,1,1.000,8.9,1.9,18.0,0.08200,1172697
11192460,704585,P000901070,12,1,1,10.000,20.5,11.4,29.4,1.24600,1172697
11192460,704593,G002801029,2,0,1,1.000,9.6,1.8,19.5,0.09200,1172697
11192460,704593,G002801029,2,1,1,10.000,22.6,13.3,29.2,1.36200,1172697
11192460,704603,P000901066,5,0,1,1.000,8.9,1.8,18.1,0.07600,1172697
11192460,704603,P000901066,5,1,1,10.000,18.2,12.1,21.4,1.08000,1172697
11192461,704541,G002204028,6,0,1,1.000,9.0,1.9,17.9,0.11000,1172718
11192461,704541,G002204028,6,1,1,10.000,19.3,11.2,21.9,1.35000,1172718
11192461,704553,G003301024,4,0,1,1.000,8.9,2.0,17.8,0.10800,1172718
11192461,704553,G003301024,4,1,1,10.000,19.8,12.6,21.7,1.43400,1172718
11192461,704569,G002002025,4,0,1,1.000,9.5,1.8,19.3,0.08400,1172718
11192461,704569,G002002025,4,1,1,10.000,18.2,13.2,22.7,1.18800,1172718
11192461,704661,V001105046,1,0,1,1.000,7.4,1.5,29.1,0.11000,1172718
11192461,704661,V001105046,1,1,1,4.000,16.0,15.6,37.9,0.65000,1172718
11192462,293320,G000404025,2,0,1,1.000,12.3,3.7,11.4,0.08200,1172718
11192462,293320,G000404025,2,1,1,40.000,32.2,18.5,24.3,3.64200,1172718
11192462,293321,G000603022,1,0,1,1.000,12.4,2.6,9.6,0.04400,1172718
11192462,293321,G000603022,1,1,1,40.000,25.7,15.9,20.8,1.90000,1172718
11192462,293322,G000502009,1,0,1,1.000,12.4,2.6,9.6,0.04400,1172718
11192462,293322,G000502009,1,1,1,40.000,20.8,15.9,25.6,1.90600,1172718
11192462,293323,G001602023,1,0,1,1.000,2.4,12.4,9.5,0.04200,1172718
11192462,293323,G001602023,1,1,1,40.000,32.0,16.0,21.0,2.14000,1172718
11192462,417068,G000902030,2,0,1,1.000,11.4,2.5,12.4,0.06800,1172718
11192462,417068,G000902030,2,1,1,50.000,30.7,15.8,25.1,3.48000,1172718
11192463,81877,G000700016,3,0,1,1.000,30.0,3.0,9.0,0.12000,1172689
11192463,81877,G000700016,3,1,1,100.000,60.0,42.0,36.0,13.69000,1172689
11192463,147113,P001800007,2,0,1,1.000,32.2,12.1,10.5,0.76400,1172689
11192463,147113,P001800007,2,1,1,8.000,51.0,27.0,37.0,7.49000,1172689
11192463,147113,P001800007,2,2,2,180.000,120.0,131.0,80.0,155.50000,1172689
11192463,387784,G000402024,1,0,1,1.000,14.0,8.2,10.3,0.24000,1172689
11192463,387784,G000402024,1,1,1,50.000,73.1,20.9,53.3,14.47400,1172689
11192463,493130,G000111213,1,0,1,1.000,11.0,4.5,20.4,0.26600,1172689
11192463,624804,G000004057,1,0,1,1.000,16.2,5.2,14.1,0.15600,1172689
11192463,624804,G000004057,1,1,1,7.000,38.0,15.8,17.2,1.22200,1172689
11192463,641776,G003100022,1,0,1,1.000,38.0,27.0,4.0,0.80000,1172689
11192463,657820,P001301066,1,0,1,1.000,41.6,6.4,31.0,0.34000,1172689
11192463,670358,G010702029,1,0,1,1.000,14.7,2.3,11.3,0.09800,1172689
11192463,670358,G010702029,1,1,1,10.000,22.5,16.2,12.2,0.64600,1172689
11192463,671101,GP00302027,1,0,1,1.000,45.6,7.8,27.8,2.95200,1172689
11192464,141063,P000501010,10,0,1,1.000,16.0,3.3,10.8,0.39400,1172690
11192464,141063,P000501010,10,1,1,10.000,22.8,19.3,17.3,4.11800,1172690
11192464,141064,P001100045,2,0,1,1.000,30.0,2.0,22.0,0.80000,1172690
11192464,141064,P001100045,2,1,1,10.000,32.0,17.0,24.0,8.05000,1172690
11192464,327276,G000502021,4,0,1,1.000,31.0,1.0,22.0,0.36000,1172690
11192464,327276,G000502021,4,1,1,20.000,32.0,17.0,23.0,8.00000,1172690
11192464,457681,G001202010,1,0,1,1.000,15.2,9.8,10.4,0.30400,1172690
11192464,460459,P000801060,1,0,1,1.000,18.7,3.6,11.8,0.25000,1172690
11192464,460459,P000801060,1,1,1,20.000,46.8,23.9,33.0,6.09200,1172690
11192464,470701,G000900019,3,0,1,1.000,11.4,7.3,15.3,0.17800,1172690
11192464,489039,P001301001,1,0,1,1.000,17.7,12.4,35.8,0.63000,1172690
11192464,489039,P001301001,1,1,1,3.000,37.0,19.8,39.2,2.39400,1172690
11192464,489040,P000501062,1,0,1,1.000,35.8,18.0,12.4,0.68400,1172690
11192464,489040,P000501062,1,1,1,3.000,38.7,20.0,37.1,2.56000,1172690
11192464,489040,P000501062,1,2,2,108.000,120.0,127.0,80.0,100.00000,1172690
11192464,600184,G001203013,1,0,1,1.000,42.8,5.4,34.6,2.57200,1172690
11192464,600188,G001102020,1,0,1,1.000,42.8,4.4,14.7,0.72600,1172690
11192464,600242,G002402008,1,0,1,1.000,14.8,4.3,42.6,0.73400,1172690
11192464,610652,G011300024,3,0,1,1.000,15.3,1.3,10.2,0.02400,1172690
11192464,610652,G011300024,3,1,1,100.000,37.3,27.8,30.1,4.25200,1172690
11192464,625919,G000101189,4,0,1,1.000,12.7,2.2,12.5,0.04000,1172690
11192464,663469,P000901005,1,0,1,1.000,36.3,13.7,11.3,0.80000,1172690
11192465,513739,G000902013,2,0,1,1.000,39.2,15.6,10.6,0.74600,1172693
11192465,513739,G000902013,2,1,1,4.000,43.2,17.7,40.3,3.31400,1172693
11192465,513740,G001301003,2,0,1,1.000,39.1,15.7,10.5,0.75600,1172693
11192465,513740,G001301003,2,1,1,4.000,43.4,17.6,40.3,3.34800,1172693
11192465,513741,P000601063,2,0,1,1.000,39.3,16.0,10.9,0.67400,1172693
11192465,513741,P000601063,2,1,1,4.000,43.6,17.6,40.3,3.25200,1172693
11192465,513742,P000901006,2,0,1,1.000,39.1,15.8,10.8,0.71800,1172693
11192465,513742,P000901006,2,1,1,4.000,43.4,18.0,40.3,3.20000,1172693
11192465,590612,G012802025,1,0,1,1.000,28.8,0.6,36.6,0.14400,1172693
11192465,590612,G012802025,1,1,1,50.000,39.0,31.0,19.5,8.34400,1172693
11192465,593685,G002003022,1,0,1,1.000,12.0,18.0,7.0,0.23000,1172693
11192465,593685,G002003022,1,1,1,20.000,49.0,36.0,41.0,5.22000,1172693
11192465,622033,G000903010,1,0,1,1.000,57.0,13.3,45.8,1.39400,1172693
11192465,622033,G000903010,1,1,1,8.000,54.0,41.5,65.5,10.70000,1172693
11192465,679292,G000308176,1,0,1,1.000,16.5,1.5,9.8,0.01800,1172693
11192465,680403,P001301048,1,0,1,1.000,49.3,9.5,35.5,4.82200,1172693
11192466,281510,G000700011,1,0,1,1.000,19.5,3.2,13.2,0.07200,1172719
11192466,281510,G000700011,1,1,1,60.000,41.2,33.3,30.0,5.02400,1172719
11192466,366303,VP00100003,1,0,1,1.000,15.9,9.2,10.5,0.21200,1172719
11192466,366303,VP00100003,1,1,1,20.000,57.8,21.0,33.9,5.06400,1172719
11192466,366303,VP00100003,1,2,2,480.000,120.0,135.0,80.0,126.50000,1172719
11192466,412247,VP00100007,1,0,1,1.000,15.8,9.1,10.6,0.21400,1172719
11192466,412247,VP00100007,1,1,1,20.000,53.8,21.2,34.0,5.07800,1172719
11192466,437448,P000200013,1,0,1,1.000,6.7,1.8,6.8,0.06600,1172719
11192466,437448,P000200013,1,1,1,10.000,14.4,9.1,17.3,0.32800,1172719
11192466,449087,P001300005,1,0,1,1.000,20.1,9.1,10.5,0.26000,1172719
11192466,449087,P001300005,1,1,1,20.000,53.0,20.0,34.0,7.61000,1172719
11192466,457501,P000501045,1,0,1,1.000,15.0,4.6,12.3,0.32200,1172719
11192466,457501,P000501045,1,1,1,5.000,22.5,16.0,13.0,1.75000,1172719
11192466,459108,P000301009,1,0,1,1.000,12.5,14.5,4.5,0.23000,1172719
11192466,459108,P000301009,1,1,1,5.000,13.0,16.0,22.5,1.26000,1172719
11192466,464769,P000601043,1,0,1,1.000,10.6,4.9,8.8,0.06000,1172719
11192466,464769,P000601043,1,1,1,10.000,19.5,12.9,19.2,0.87000,1172719
11192466,504705,G000502020,6,0,1,1.000,5.0,3.0,4.0,0.01000,1172719
11192466,504705,G000502020,6,1,1,100.000,28.0,3.0,17.0,1.24000,1172719
11192466,619442,G010401027,1,0,1,1.000,10.0,10.0,0.1,0.01400,1172719
11192466,621010,G002003026,1,0,1,1.000,5.0,4.0,12.0,0.04000,1172719
11192466,621010,G002003026,1,1,1,10.000,20.0,12.0,12.0,0.34000,1172719
11192466,624880,P000200017,1,0,1,1.000,8.2,3.0,6.7,0.08600,1172719
11192466,624880,P000200017,1,1,1,10.000,21.3,14.8,15.8,1.21200,1172719
11192466,671999,P000100023,1,0,1,1.000,40.5,30.8,9.6,3.21600,1172719
11192466,673612,G010305224,1,0,1,1.000,13.6,0.5,10.4,0.02600,1172719
11192467,485730,G010104205,1,0,1,1.000,9.0,13.0,0.2,0.02000,1172719
11192467,523318,G000003142,1,0,1,1.000,7.0,3.0,3.0,0.01200,1172719
11192467,523318,G000003142,1,1,1,100.000,30.0,16.0,15.0,1.40400,1172719
11192467,563256,P000401022,2,0,1,1.000,14.0,12.0,1.0,0.01000,1172719
11192467,563256,P000401022,2,1,1,10.000,17.0,15.0,13.0,0.18000,1172719
11192467,620996,G001602008,1,0,1,1.000,6.0,12.0,6.0,0.05000,1172719
11192467,620996,G001602008,1,1,1,10.000,33.0,14.0,12.0,0.58000,1172719
11192467,621014,G000004053,1,0,1,1.000,10.0,5.0,5.0,0.03000,1172719
11192467,621014,G000004053,1,1,1,10.000,26.0,11.0,11.0,0.36000,1172719
11192467,657911,G000900030,2,0,1,1.000,7.0,6.3,32.5,0.18000,1172719
11192467,657911,G000900030,2,1,1,20.000,30.2,35.1,25.1,4.09600,1172719
11192468,211964,G000300041,2,0,1,1.000,4.9,0.7,16.2,0.01400,1172719
11192468,211964,G000300041,2,1,1,20.000,8.7,5.5,16.7,0.31200,1172719
11192468,620100,G001600013,1,0,1,1.000,15.5,4.8,20.5,0.24600,1172719
11192469,362336,G002101022,2,0,1,1.000,46.6,3.3,16.8,0.52000,1172719
11192469,362336,G002101022,2,1,1,20.000,49.7,35.9,32.9,10.95600,1172719
11192469,464712,G002003015,2,0,1,1.000,14.5,6.7,19.1,0.13200,1172719
11192469,464712,G002003015,2,1,1,6.000,33.0,20.0,15.0,1.13000,1172719
11192469,464712,G002003015,2,1,1,24.000,34.5,42.0,31.0,5.04000,1172719
11192469,489948,G000107063,1,0,1,1.000,15.5,4.0,8.5,0.05200,1172719
11192469,569954,G000502028,3,0,1,1.000,20.0,10.0,5.0,0.52000,1172719
11192469,575871,G000206212,1,0,1,1.000,11.1,1.1,6.8,0.00400,1172719
11192469,664581,G010400030,4,0,1,1.000,15.2,0.4,12.9,0.01600,1172719
11192469,691109,G000208028,1,0,1,1.000,9.3,0.1,10.4,0.00100,1172719
11192469,696490,G011600025,1,0,1,1.000,12.8,3.6,12.5,0.18400,1172719
11192469,696490,G011600025,1,1,1,12.000,21.6,14.4,26.9,2.28200,1172719
11192470,430216,G000108185,1,0,1,1.000,13.9,5.5,13.9,0.46200,1172691
11192470,430216,G000108185,1,1,1,8.000,59.0,11.5,15.5,4.04500,1172691
11192470,540768,G001004014,1,0,1,1.000,34.8,19.1,13.5,0.84400,1172691
11192470,540770,G000505012,1,0,1,1.000,13.7,19.1,35.0,0.82000,1172691
11192470,540771,G001703007,1,0,1,1.000,35.0,17.5,12.5,0.89600,1172691
11192470,576017,P000301021,1,0,1,1.000,38.5,18.0,7.8,0.87800,1172691
11192470,576017,P000301021,1,2,2,144.000,80.0,120.0,108.0,150.00000,1172691
11192470,576018,P000801016,1,0,1,1.000,38.8,8.1,18.6,0.82800,1172691
11192470,576018,P000801016,1,2,2,144.000,80.0,120.0,110.0,144.00000,1172691
11192470,612107,P000401007,1,0,1,1.000,36.6,11.3,9.8,0.74000,1172691
11192470,612107,P000401007,1,2,2,216.000,120.0,80.0,115.0,181.00000,1172691
11192470,612112,G001604025,1,0,1,1.000,36.5,9.5,11.0,0.73800,1172691
11192470,612113,P000401003,1,0,1,1.000,36.5,9.5,11.0,0.73400,1172691
11192470,612113,P000401003,1,2,2,216.000,80.0,120.0,116.0,184.00000,1172691
11192471,130427,G000601028,1,0,1,1.000,4.4,3.0,7.5,0.01800,1172697
11192471,130427,G000601028,1,1,1,50.000,14.8,11.0,25.5,0.91400,1172697
11192471,136994,P011500070,1,0,1,1.000,38.5,21.5,38.5,8.79000,1172697
11192471,394756,P011700045,2,0,1,1.000,35.0,12.0,12.0,0.73000,1172697
11192471,394756,P011700045,2,1,1,8.000,50.0,27.0,36.5,6.75000,1172697
11192471,449328,G000803030,1,0,1,1.000,9.6,5.6,16.1,0.21800,1172697
11192471,449328,G000803030,1,1,1,20.000,40.0,17.8,28.4,4.55600,1172697
11192471,489532,G001300008,2,0,1,1.000,18.3,4.6,25.8,0.50600,1172697
11192471,489532,G001300008,2,1,1,20.000,53.5,39.9,23.8,10.68800,1172697
11192471,592218,G001101003,1,0,1,1.000,23.8,14.6,15.3,0.78200,1172697
11192471,592218,G001101003,1,1,1,10.000,77.0,31.0,25.0,8.31000,1172697
11192471,625510,G003611239,1,0,1,1.000,11.2,2.0,18.2,0.09000,1172697
11192471,625510,G003611239,1,1,1,10.000,21.0,20.0,13.0,0.98900,1172697
11192471,626850,G001700006,1,0,1,1.000,24.0,15.0,14.5,0.92000,1172697
11192471,672109,GP00500022,1,0,1,1.000,7.2,30.8,48.5,2.43400,1172697
11192471,672109,GP00500022,1,2,2,125.000,120.0,80.0,165.0,322.00000,1172697
11192472,416590,G002402015,2,0,1,1.000,25.0,5.0,19.0,0.13000,1172719
11192472,617088,G000902021,1,0,1,1.000,14.0,24.0,9.0,1.34000,1172719
11192472,617088,G000902021,1,1,1,10.000,54.0,38.0,25.0,14.85000,1172719
11192472,685848,G001900030,1,0,1,1.000,14.5,2.8,11.2,0.07000,1172719
11192472,687158,G011102021,1,0,1,1.000,10.2,2.3,12.9,0.11200,1172719
11192472,687158,G011102021,1,1,1,10.000,11.2,14.6,23.6,0.79000,1172719
11192472,690895,G001500022,1,0,1,1.000,20.4,10.4,22.1,0.66600,1172719
11192472,690955,GP00404010,1,0,1,1.000,34.6,7.7,39.5,2.27000,1172719
11192473,315045,P000801061,1,0,1,1.000,10.4,8.5,11.8,0.20800,1172719
11192473,315045,P000801061,1,1,1,20.000,43.5,23.2,25.7,4.63200,1172719
11192473,485730,G010104205,1,0,1,1.000,9.0,13.0,0.2,0.02000,1172719
11192473,506681,P001300061,1,0,1,1.000,21.1,3.5,29.2,0.70800,1172719
11192473,506681,P001300061,1,1,1,10.000,36.0,31.0,24.0,7.88000,1172719
11192473,523318,G000003142,1,0,1,1.000,7.0,3.0,3.0,0.01200,1172719
11192473,523318,G000003142,1,1,1,100.000,30.0,16.0,15.0,1.40400,1172719
11192473,563256,P000401022,1,0,1,1.000,14.0,12.0,1.0,0.01000,1172719
11192473,563256,P000401022,1,1,1,10.000,17.0,15.0,13.0,0.18000,1172719
11192473,620993,G000108199,1,0,1,1.000,12.7,5.7,5.4,0.05600,1172719
11192473,620993,G000108199,1,1,1,4.000,13.0,12.0,11.0,0.28000,1172719
11192473,624880,P000200017,1,0,1,1.000,8.2,3.0,6.7,0.08600,1172719
11192473,624880,P000200017,1,1,1,10.000,21.3,14.8,15.8,1.21200,1172719
11192473,657911,G000900030,2,0,1,1.000,7.0,6.3,32.5,0.18000,1172719
11192473,657911,G000900030,2,1,1,20.000,30.2,35.1,25.1,4.09600,1172719
11192473,692574,G011500022,2,0,1,1.000,10.1,5.4,13.8,0.21200,1172719
11192473,692574,G011500022,2,1,1,5.000,24.2,19.6,19.1,1.27400,1172719
11192474,281510,G000700011,1,0,1,1.000,19.5,3.2,13.2,0.07200,1172698
11192474,281510,G000700011,1,1,1,60.000,41.2,33.3,30.0,5.02400,1172698
11192474,393602,G001100007,1,0,1,1.000,24.0,16.5,16.0,0.57000,1172698
11192474,393602,G001100007,1,1,1,12.000,51.0,50.0,34.5,7.70000,1172698
11192474,412247,VP00100007,1,0,1,1.000,15.8,9.1,10.6,0.21400,1172698
11192474,412247,VP00100007,1,1,1,20.000,53.8,21.2,34.0,5.07800,1172698
11192474,495921,G002900027,1,0,1,1.000,10.9,9.6,16.5,0.30200,1172698
11192474,495921,G002900027,1,1,1,20.000,50.0,23.0,35.0,7.16000,1172698
11192474,504705,G000502020,6,0,1,1.000,5.0,3.0,4.0,0.01000,1172698
11192474,504705,G000502020,6,1,1,100.000,28.0,3.0,17.0,1.24000,1172698
11192474,504706,G000601022,2,0,1,1.000,3.0,6.0,3.0,0.01100,1172698
11192474,504706,G000601022,2,1,1,100.000,28.5,13.5,15.0,1.23000,1172698
11192474,508632,VP00200001,1,0,1,1.000,28.5,7.0,23.5,0.63000,1172698
11192474,508632,VP00200001,1,1,1,20.000,59.5,38.5,49.0,14.17000,1172698
11192474,508632,VP00200001,1,2,2,240.000,120.0,160.5,80.0,184.00000,1172698
11192474,521694,G000902026,3,0,1,1.000,6.0,5.0,5.0,0.04200,1172698
11192474,521694,G000902026,3,1,1,10.000,26.5,10.5,7.0,0.46600,1172698
11192474,563256,P000401022,1,0,1,1.000,14.0,12.0,1.0,0.01000,1172698
