Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11267350,292685,G002304008,3,0,1,1.000,21.0,4.0,13.0,0.26000,1181067
11267350,292685,G002304008,3,1,1,4.000,23.0,16.0,17.0,1.18000,1181067
11267350,457577,G000504022,1,0,1,1.000,34.1,7.0,13.7,0.38600,1181067
11267350,547429,P000300013,1,0,1,1.000,16.3,24.0,36.3,2.39600,1181067
11267350,547429,P000300013,1,1,1,4.000,50.0,38.0,35.0,10.71800,1181067
11267350,584855,P000600056,1,0,1,1.000,36.1,6.4,27.0,0.78200,1181067
11267350,584855,P000600056,1,1,1,10.000,56.1,40.2,33.4,8.77800,1181067
11267350,620247,G000307110,1,0,1,1.000,9.6,6.5,5.7,0.08600,1181067
11267350,674055,G002003002,1,0,1,1.000,6.1,6.3,30.9,0.27400,1181067
11267350,674055,G002003002,1,1,1,20.000,28.0,34.9,37.9,6.14000,1181067
11267350,701898,P011700051,1,0,1,1.000,14.5,26.3,28.7,1.14400,1181067
11267350,701898,P011700051,1,1,1,5.000,74.7,32.2,28.3,6.79800,1181067
11267351,616995,G002103008,1,0,1,1.000,14.2,2.9,10.2,0.09800,1181073
11267351,616995,G002103008,1,1,1,6.000,12.0,16.4,18.7,0.68000,1181073
11267351,680569,P000903047,1,0,1,1.000,39.5,26.3,49.1,5.90600,1181073
11267351,680569,P000903047,1,2,2,28.000,120.0,195.0,80.0,186.00000,1181073
11267351,685416,P000902001,1,0,1,1.000,49.4,26.1,39.2,5.90400,1181073
11267352,218279,G000903017,1,0,1,1.000,9.8,10.4,42.0,0.52600,1181069
11267352,218380,G000109077,1,0,1,1.000,42.0,10.0,10.4,0.47000,1181069
11267352,224580,G003001010,10,0,1,1.000,7.1,3.4,14.6,0.05800,1181069
11267352,224580,G003001010,10,1,1,25.000,37.0,12.0,14.0,1.65000,1181069
11267352,224595,G001803002,10,0,1,1.000,7.1,2.0,14.6,0.04200,1181069
11267352,224595,G001803002,10,1,1,25.000,12.4,12.5,36.7,1.22400,1181069
11267352,394206,G000403028,2,0,1,1.000,14.0,5.6,6.3,0.20800,1181069
11267352,394206,G000403028,2,1,1,20.000,9.0,15.0,27.0,3.56400,1181069
11267352,424595,P000903008,3,0,1,1.000,41.3,15.6,37.0,1.09600,1181069
11267352,424595,P000903008,3,1,1,3.000,77.0,16.5,37.0,4.59000,1181069
11267352,424595,P000903008,3,2,2,63.000,132.0,117.0,80.0,105.00000,1181069
