Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11266263,311289,G012102028,10,0,1,1.000,12.7,0.6,8.4,0.01000,1180926
11266263,311289,G012102028,10,1,1,200.000,40.0,20.0,15.5,2.55800,1180926
11266263,313655,G012202028,5,0,1,1.000,10.0,1.2,11.5,0.01600,1180926
11266263,313655,G012202028,5,1,1,200.000,36.1,27.9,23.2,3.91600,1180926
11266263,404220,G000207122,4,0,1,1.000,10.9,0.4,6.0,0.00600,1180926
11266263,442674,G001601026,2,0,1,1.000,11.8,1.6,11.8,0.17600,1180926
11266263,442674,G001601026,2,1,1,30.000,38.7,11.0,26.4,5.44800,1180926
11266263,474172,G010503025,5,0,1,1.000,11.4,1.3,10.1,0.01800,1180926
11266263,474172,G010503025,5,1,1,200.000,35.7,28.0,26.4,4.04200,1180926
11266263,488502,G012104027,10,0,1,1.000,13.0,5.0,10.0,0.01000,1180926
11266263,488502,G012104027,10,1,1,200.000,40.0,20.0,15.5,2.57600,1180926
11266263,523958,G002101020,5,0,1,1.000,6.7,3.1,26.8,0.01200,1180926
11266263,523958,G002101020,5,1,1,100.000,34.4,14.4,23.6,1.43600,1180926
11266263,542761,G001001016,10,0,1,1.000,13.6,2.4,14.1,0.04400,1180926
11266263,542761,G001001016,10,1,1,50.000,30.0,29.0,36.0,4.72000,1180926
11266263,542761,G001001016,10,1,1,100.000,38.0,26.5,28.0,5.57000,1180926
11266263,613831,G011901020,1,0,1,1.000,18.0,13.0,1.0,0.06600,1180926
11266263,613831,G011901020,1,1,1,30.000,32.0,18.5,14.5,2.10200,1180926
11266263,641776,G002700020,1,0,1,1.000,38.0,27.0,4.0,0.80000,1180926
11266263,686252,G000202139,1,0,1,1.000,9.5,2.4,21.1,0.09600,1180926
11266264,612505,G010208156,1,0,1,1.000,15.0,10.0,1.0,0.05000,1180927
11266264,617120,G001500012,1,0,1,1.000,31.6,13.0,25.4,3.07600,1180927
11266264,617120,G001500012,1,1,1,5.000,68.6,35.9,28.8,16.66200,1180927
11266264,640194,GP10100017,1,0,1,1.000,14.4,2.3,9.9,0.07800,1180927
11266264,640194,GP10100017,1,1,1,10.000,24.4,14.7,19.0,0.94000,1180927
11266264,667003,G012102027,1,0,1,1.000,10.4,4.7,11.7,0.08400,1180927
11266264,667003,G012102027,1,1,1,5.000,23.8,12.7,13.3,0.50400,1180927
11266264,680323,G000800030,1,0,1,1.000,33.2,5.8,27.9,1.17400,1180927
11266264,680323,G000800030,1,1,1,10.000,57.4,30.4,35.1,12.73000,1180927
11266264,681061,G003100030,1,0,1,1.000,17.3,11.4,14.6,0.98200,1180927
11266264,706328,G002800004,1,0,1,1.000,21.7,5.5,29.8,0.82800,1180927
11266264,706328,G002800004,1,1,1,20.000,57.4,33.7,46.5,17.63200,1180927
11266265,462977,G003002027,1,0,1,1.000,18.8,3.6,13.7,0.19400,1180940
11266265,462977,G003002027,1,1,1,10.000,17.2,11.0,30.5,2.16800,1180940
11266265,548561,G010204221,1,0,1,1.000,21.0,0.1,10.0,0.00800,1180940
11266265,665035,G010902031,55,0,1,1.000,14.7,2.3,11.3,0.05200,1180940
11266265,665035,G010902031,55,1,1,10.000,12.3,16.3,22.4,0.60800,1180940
11266265,665047,G011502025,55,0,1,1.000,14.7,2.2,11.3,0.05000,1180940
11266265,665047,G011502025,55,1,1,10.000,22.5,16.9,13.3,0.60400,1180940
11266265,674041,GP00104007,1,0,1,1.000,27.2,5.4,37.3,1.66600,1180940
11266265,679577,P001300015,1,0,1,1.000,57.2,8.9,35.7,4.61800,1180940
11266265,679577,P001300015,1,2,2,95.000,120.0,80.0,187.0,458.00000,1180940
11266265,679900,P000703012,1,0,1,1.000,35.4,8.9,57.4,4.60600,1180940
11266265,680076,G001702005,1,0,1,1.000,32.0,1.9,25.4,0.68400,1180940
11266265,683066,GP00302027,1,0,1,1.000,30.6,8.9,45.4,2.32800,1180940
11266266,286120,P000700006,1,0,1,1.000,18.5,7.0,18.5,0.43000,1180928
11266266,286120,P000700006,1,1,1,8.000,39.0,22.0,31.0,3.83000,1180928
11266266,501159,G001000029,1,0,1,1.000,15.2,3.5,16.1,0.07800,1180928
11266266,501159,G001000029,1,1,1,100.000,46.4,23.6,31.2,7.73000,1180928
11266266,521969,G001500017,2,0,1,1.000,13.7,5.3,23.1,0.45600,1180928
11266266,634584,G011002030,1,0,1,1.000,8.0,13.0,0.1,0.01000,1180928
11266266,634584,G011002030,1,1,1,100.000,34.0,9.0,14.0,0.96000,1180928
11266267,234432,G002700013,5,0,1,1.000,31.2,2.5,22.4,1.52000,1180929
11266267,234432,G002700013,5,1,1,10.000,46.3,13.4,33.0,15.65200,1180929
11266267,234434,G002801014,1,0,1,1.000,59.3,2.5,31.0,3.03400,1180929
11266267,234434,G002801014,1,1,1,5.000,44.9,13.8,32.8,15.64600,1180929
11266267,400769,G001600022,5,0,1,1.000,13.5,4.0,8.5,0.11400,1180929
11266267,400769,G001600022,5,1,1,100.000,45.5,30.0,44.5,12.51000,1180929
11266267,417151,G003201026,1,0,1,1.000,21.0,8.0,13.0,0.12000,1180929
11266267,417151,G003201026,1,1,1,10.000,36.0,10.5,26.0,1.43000,1180929
11266268,638202,G012004021,60,0,1,1.000,14.0,18.0,1.0,0.07000,1180930
11266268,638202,G012004021,60,1,1,30.000,28.0,19.0,15.0,2.02000,1180930
11266269,640194,GP10100017,1,0,1,1.000,14.4,2.3,9.9,0.07800,1180951
11266269,640194,GP10100017,1,1,1,10.000,24.4,14.7,19.0,0.94000,1180951
11266269,656828,P000400011,1,0,1,1.000,23.9,6.1,33.5,0.91800,1180951
11266269,656828,P000400011,1,1,1,10.000,53.0,36.4,33.6,9.95000,1180951
11266269,678559,GP10300005,1,0,1,1.000,8.1,11.2,12.5,0.46200,1180951
11266269,678559,GP10300005,1,1,1,5.000,41.2,12.5,13.4,2.42800,1180951
11266270,130427,G000601028,10,0,1,1.000,4.4,3.0,7.5,0.01800,1180960
11266270,130427,G000601028,10,1,1,50.000,14.8,11.0,25.5,0.91400,1180960
11266270,204734,G000208085,5,0,1,1.000,3.4,1.8,2.1,0.01800,1180960
11266270,211374,G002200004,1,0,1,1.000,15.0,3.0,14.0,0.21000,1180960
11266270,211374,G002200004,1,1,1,50.000,45.0,24.5,30.0,10.91000,1180960
11266270,237091,G001203008,1,0,1,1.000,14.2,2.7,5.1,0.04000,1180960
11266270,237091,G001203008,1,1,1,6.000,11.2,16.0,10.7,0.30200,1180960
11266270,388210,G003001002,1,0,1,1.000,29.3,6.7,15.0,0.67600,1180960
11266270,388210,G003001002,1,1,1,15.000,46.0,30.0,30.0,11.90000,1180960
11266270,388211,G003503021,1,0,1,1.000,22.4,7.1,19.8,1.10200,1180960
11266270,388336,G002203013,1,0,1,1.000,32.9,7.9,32.4,2.37000,1180960
11266270,388336,G002203013,1,1,1,3.000,35.7,28.9,35.8,7.70600,1180960
11266270,621827,G000203169,1,0,1,1.000,10.0,4.0,23.0,0.11800,1180960
11266270,640221,G000309074,6,0,1,1.000,5.9,2.8,7.0,0.02000,1180960
11266270,672764,G003302027,1,0,1,1.000,16.1,2.3,5.2,0.02600,1180960
11266271,617633,G000004220,1,0,1,1.000,19.1,1.6,11.1,0.06400,1180960
11266271,633232,G001500024,1,0,1,1.000,11.4,3.2,5.6,0.07400,1180960
11266271,633232,G001500024,1,1,1,20.000,13.5,13.7,29.9,1.66600,1180960
11266271,695421,G012102026,1,0,1,1.000,8.1,3.1,17.0,0.28400,1180960
11266271,695421,G012102026,1,1,1,20.000,16.5,18.9,34.1,5.88800,1180960
11266271,705362,GP10200019,5,0,1,1.000,8.3,5.0,17.8,0.36800,1180960
11266271,705362,GP10200019,5,1,1,20.000,23.2,22.4,44.9,7.98600,1180960
11266271,705363,GP10200004,3,0,1,1.000,8.3,5.0,17.7,0.36800,1180960
11266271,705363,GP10200004,3,1,1,20.000,23.3,22.5,44.8,8.00400,1180960
11266271,705364,GP10200015,5,0,1,1.000,8.3,5.0,17.7,0.36600,1180960
11266271,705364,GP10200015,5,1,1,20.000,23.6,22.3,46.0,7.96400,1180960
11266271,705367,GP10400016,1,0,1,1.000,8.6,5.2,17.3,0.40600,1180960
11266271,705367,GP10400016,1,1,1,20.000,27.9,22.6,36.8,8.56000,1180960
11266271,705384,GP10200001,1,0,1,1.000,8.6,5.3,17.3,0.40000,1180960
11266271,705384,GP10200001,1,1,1,20.000,27.6,22.0,36.7,8.53400,1180960
11266272,315047,P011500034,1,0,1,1.000,15.9,10.7,9.6,0.27800,1180961
11266272,315047,P011500034,1,1,1,10.000,49.7,18.8,23.4,3.13800,1180961
11266272,541989,G000309126,3,0,1,1.000,11.2,4.0,18.8,0.08200,1180961
11266272,587313,G001900003,1,0,1,1.000,16.5,7.4,10.7,0.14000,1180961
11266272,587313,G001900003,1,1,1,10.000,42.4,16.1,23.7,1.82800,1180961
11266273,592190,G000100039,2,0,1,1.000,20.0,10.5,2.0,0.04900,1180961
11266273,674095,G000501008,1,0,1,1.000,20.7,1.6,12.0,0.03800,1180961
11266274,400767,G003300026,1,0,1,1.000,8.6,4.4,15.5,0.09800,1180961
11266274,400767,G003300026,1,1,1,100.000,46.0,29.5,45.0,12.39000,1180961
11266274,400767,G003300026,1,2,2,1400.000,120.0,147.0,80.0,176.00000,1180961
