Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11187462,320099,G000402002,1,0,1,1.000,9.0,4.9,24.9,0.12400,1172047
11187462,325962,P001001043,1,0,1,1.000,10.1,5.6,8.4,0.11800,1172047
11187462,325962,P001001043,1,1,1,96.000,55.1,36.6,18.9,7.68600,1172047
11187462,474814,P000601060,1,0,1,1.000,10.6,14.8,34.9,0.46600,1172047
11187462,474814,P000601060,1,1,1,8.000,45.1,31.3,36.7,4.39400,1172047
11187462,474814,P000601060,1,2,2,160.000,180.0,120.0,140.0,121.00000,1172047
11187462,620855,G002002026,1,0,1,1.000,11.1,6.9,15.7,0.15200,1172047
11187462,620855,G002002026,1,1,1,20.000,35.0,32.0,23.0,3.40600,1172047
11187462,621935,G010800030,2,0,1,1.000,11.3,1.3,10.2,0.03600,1172047
11187462,621935,G010800030,2,1,1,25.000,18.0,11.9,12.6,0.56800,1172047
11187462,657807,G000301145,1,0,1,1.000,35.2,4.2,24.7,0.11000,1172047
11187463,211373,G000400014,1,0,1,1.000,15.0,3.4,17.9,0.13000,1172049
11187463,211373,G000400014,1,1,1,50.000,46.9,21.5,31.2,7.16200,1172049
11187463,307429,G000107219,2,0,1,1.000,12.5,3.2,17.4,0.14000,1172049
11187463,409929,G000502006,1,0,1,1.000,15.5,3.5,17.0,0.14200,1172049
11187463,409929,G000502006,1,1,1,60.000,44.0,23.5,30.0,9.41000,1172049
11187463,470155,G000900006,2,0,1,1.000,15.2,6.3,14.0,0.31200,1172049
11187463,470155,G000900006,2,1,1,50.000,43.0,26.0,31.0,16.07000,1172049
11187463,651279,P011600005,1,0,1,1.000,59.8,15.3,44.9,5.26800,1172049
11187463,651279,P011600005,1,2,2,24.000,120.0,102.0,100.0,138.00000,1172049
11187463,651279,P011600005,1,2,2,48.000,120.0,206.0,100.0,277.00000,1172049
11187464,181412,G003403025,1,0,1,1.000,34.4,19.0,13.7,0.81400,1172050
11187464,234430,G002000006,2,0,1,1.000,31.0,1.9,22.3,1.13800,1172050
11187464,234430,G002000006,2,1,1,10.000,46.0,11.0,33.0,11.81000,1172050
11187464,260277,G001402023,1,0,1,1.000,12.3,3.7,12.0,0.13200,1172050
11187464,260277,G001402023,1,1,1,40.000,26.4,18.2,32.5,5.62600,1172050
11187464,260278,G000603021,1,0,1,1.000,13.8,2.6,12.4,0.06800,1172050
11187464,260278,G000603021,1,1,1,50.000,30.8,15.9,24.8,3.37400,1172050
11187464,260279,G000602012,1,0,1,1.000,10.1,2.6,12.3,0.07000,1172050
11187464,260279,G000602012,1,1,1,50.000,30.4,16.1,25.2,3.44000,1172050
11187464,392938,P000901029,1,0,1,1.000,23.0,12.8,38.0,1.56400,1172050
11187464,392938,P000901029,1,2,1,80.000,120.0,114.0,80.0,124.80000,1172050
11187464,400505,P000801007,1,0,1,1.000,36.5,10.5,22.5,1.34200,1172050
11187464,400505,P000801007,1,2,1,84.000,120.0,105.0,80.0,113.40000,1172050
11187464,588804,G001000015,1,0,1,1.000,16.6,7.7,13.1,0.20400,1172050
11187464,588804,G001000015,1,1,1,50.000,67.1,33.0,40.6,11.47200,1172050
11187464,618236,G002300027,1,0,1,1.000,14.5,13.0,8.0,0.23000,1172050
11187464,618236,G002300027,1,1,1,30.000,67.5,51.5,17.0,8.30000,1172050
11187464,636087,G001602022,8,0,1,1.000,10.7,1.7,14.3,0.09600,1172050
11187464,636087,G001602022,8,1,1,100.000,44.2,25.1,26.8,10.46000,1172050
11187464,652732,G003501015,1,0,1,1.000,8.2,15.4,13.1,0.20600,1172050
11187464,652732,G003501015,1,1,1,30.000,46.4,30.3,42.2,6.69400,1172050
11187464,670635,G002600007,1,0,1,1.000,21.6,9.2,18.1,0.29200,1172050
11187464,696051,G003610181,1,0,1,1.000,11.8,16.8,16.3,0.29200,1172050
11187464,696051,G003610181,1,1,1,20.000,60.2,19.1,47.4,6.94200,1172050
11187465,419722,G002004030,10,0,1,1.000,22.5,1.7,8.1,0.02200,1172065
11187465,419722,G002004030,10,1,1,10.000,18.9,9.3,14.5,0.27000,1172065
11187465,464759,G002203014,3,0,1,1.000,15.6,1.9,6.7,0.04600,1172065
11187465,464759,G002203014,3,1,1,10.000,14.6,22.8,12.6,0.57600,1172065
11187465,522656,G003001015,5,0,1,1.000,6.7,1.8,6.7,0.06800,1172065
11187465,522656,G003001015,5,1,1,10.000,14.5,9.3,17.2,0.33000,1172065
11187465,586726,P000801039,20,0,1,1.000,10.7,2.0,10.7,0.06600,1172065
11187465,586726,P000801039,20,1,1,10.000,24.9,18.2,12.9,0.82000,1172065
11187465,624887,G000702008,1,0,1,1.000,9.0,1.7,16.5,0.15800,1172065
11187465,624887,G000702008,1,1,1,10.000,20.8,11.6,21.6,1.43000,1172065
11187465,631831,G002601005,10,0,1,1.000,9.7,3.9,10.0,0.17400,1172065
11187465,631831,G002601005,10,1,1,10.000,27.3,18.6,27.3,2.56000,1172065
11187465,650793,GP00103013,1,0,1,1.000,33.0,26.5,8.7,1.45200,1172065
11187465,650872,G000400012,1,0,1,1.000,18.8,2.0,27.7,0.43600,1172065
11187465,650872,G000400012,1,1,1,10.000,27.0,25.0,30.0,5.40000,1172065
11187465,650877,P000700058,1,0,1,1.000,54.7,2.0,27.0,0.60200,1172065
11187465,650877,P000700058,1,1,1,5.000,31.6,36.1,17.7,3.81400,1172065
11187465,658922,G001603029,5,0,1,1.000,6.7,2.7,6.7,0.03200,1172065
11187465,658922,G001603029,5,1,1,10.000,13.5,13.3,14.6,0.43800,1172065
11187465,666059,G001501025,10,0,1,1.000,10.7,1.5,10.7,0.05800,1172065
11187465,666059,G001501025,10,1,1,10.000,24.8,18.3,13.2,0.73200,1172065
11187465,666070,G001403023,20,0,1,1.000,16.5,1.8,9.0,0.08200,1172065
11187465,666070,G001403023,20,1,1,10.000,21.7,11.6,30.6,1.30000,1172065
11187465,666212,G011102020,2,0,1,1.000,29.1,1.3,7.4,0.10600,1172065
11187465,666212,G011102020,2,1,1,4.000,38.0,14.1,10.1,0.67000,1172065
11187465,681043,G003403022,1,0,1,1.000,8.6,9.2,5.6,0.19000,1172065
11187465,681043,G003403022,1,1,1,10.000,22.9,11.4,34.0,2.34000,1172065
11187465,686007,G000500005,5,0,1,1.000,18.9,1.9,27.6,0.44400,1172065
11187465,686007,G000500005,5,1,1,10.000,27.2,33.0,27.5,5.45000,1172065
