Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11457456,615671,G003501031,2,0,1,1.000,9.8,8.9,7.5,0.15200,1203261
11457456,615674,G001002009,9,0,1,1.000,20.0,8.5,4.0,0.21500,1203261
11457456,615674,G001002009,9,1,1,35.000,44.0,29.0,19.0,7.91300,1203261
11457456,682588,G000102145,1,0,1,1.000,7.6,2.7,16.6,0.09400,1203261
11457456,682593,G011501023,15,0,1,1.000,11.3,7.7,10.2,0.21600,1203261
11457456,690501,G011301030,1,0,1,1.000,6.8,3.8,29.2,0.28400,1203261
11457456,690501,G011301030,1,1,1,30.000,38.8,23.6,31.4,9.13000,1203261
11457456,690502,G012602024,1,0,1,1.000,6.9,3.8,29.2,0.28000,1203261
11457456,696331,GP10400016,2,0,1,1.000,7.6,2.5,18.8,0.11200,1203261
11457456,705325,G011301025,1,0,1,1.000,9.3,6.5,19.1,0.69000,1203261
11457456,705325,G011301025,1,1,1,20.000,28.2,23.1,48.7,14.80400,1203261
11457456,705367,GP10300005,20,0,1,1.000,8.6,5.2,17.3,0.40600,1203261
11457456,705367,GP10300005,20,1,1,20.000,27.9,22.6,36.8,8.56000,1203261
11457456,705368,G010104187,1,0,1,1.000,9.3,6.7,18.3,0.55600,1203261
11457456,705368,G010104187,1,1,1,20.000,27.4,22.3,49.3,12.59400,1203261
11457456,705383,GP10400008,20,0,1,1.000,8.5,5.3,17.9,0.41200,1203261
11457456,705383,GP10400008,20,1,1,20.000,26.8,22.8,48.4,9.42800,1203261
11457456,705384,GP10200013,10,0,1,1.000,8.6,5.3,17.3,0.40000,1203261
11457456,705384,GP10200013,10,1,1,20.000,27.6,22.0,36.7,8.53400,1203261
11457456,705778,G013300024,1,0,1,1.000,8.8,6.1,17.6,0.55000,1203261
11457456,705778,G013300024,1,1,1,20.000,27.6,22.3,49.4,12.41400,1203261
11457457,471070,G003502007,30,0,1,1.000,22.9,4.9,7.8,0.08000,1203267
11457457,471070,G003502007,30,1,1,6.000,17.5,25.7,16.8,0.66400,1203267
11457457,471089,G002100023,10,0,1,1.000,23.2,4.9,17.1,0.18400,1203267
11457457,471089,G002100023,10,1,1,6.000,36.4,27.8,19.4,1.42600,1203267
11457457,472279,P001001020,40,0,1,1.000,21.6,2.7,8.0,0.09000,1203267
11457457,472279,P001001020,40,1,1,6.000,10.6,24.1,18.3,0.69000,1203267
11457457,606307,G003102013,2,0,1,1.000,17.6,1.5,27.7,0.25200,1203267
11457457,606307,G003102013,2,1,1,10.000,15.8,29.5,18.9,2.75200,1203267
11457457,666019,G003101020,20,0,1,1.000,16.4,5.2,15.6,0.16800,1203267
11457457,695591,G011400020,1,0,1,1.000,9.1,7.2,17.4,0.26000,1203267
11457457,695591,G011400020,1,1,1,20.000,38.1,21.6,39.3,5.99000,1203267
11457457,697408,G012700024,2,0,1,1.000,8.6,5.2,17.7,0.43000,1203267
11457457,697408,G012700024,2,1,1,20.000,23.7,22.0,46.5,9.41000,1203267
11457457,697770,G010600026,1,0,1,1.000,9.0,6.0,17.6,0.50000,1203267
11457457,697770,G010600026,1,1,1,10.000,24.3,21.9,35.1,5.56800,1203267
11457457,702480,P000501008,5,0,1,1.000,10.9,3.6,10.1,0.10800,1203267
11457457,702480,P000501008,5,1,1,20.000,23.4,14.2,36.9,2.53600,1203267
11457457,706211,G010700025,1,0,1,1.000,8.7,5.7,17.3,0.38800,1203267
11457457,706211,G010700025,1,1,1,20.000,30.3,21.6,37.7,8.56800,1203267
11457458,255784,G013301026,1,0,1,1.000,11.3,5.4,15.0,0.13200,1203255
11457458,255784,G013301026,1,1,1,20.000,53.0,15.1,23.5,2.90111,1203255
11457458,367168,VCCCC01016,1,0,1,1.000,18.2,4.9,19.6,0.32000,1203255
11457458,367168,VCCCC01016,1,1,1,30.000,56.4,22.9,48.8,10.59000,1203255
11457458,447517,G001701004,1,0,1,1.000,18.2,4.9,19.6,0.32600,1203255
11457458,447517,G001701004,1,1,1,30.000,56.6,22.6,48.3,10.87800,1203255
11457458,590315,G012603027,5,0,1,1.000,11.3,0.5,10.1,0.01000,1203255
11457458,590315,G012603027,5,1,1,25.000,12.2,9.2,11.2,0.32200,1203255
11457458,592617,AKCE000001,2,0,1,1.000,18.5,1.0,9.0,0.19000,1203255
11457458,592617,AKCE000001,2,1,1,16.000,19.5,9.5,19.0,3.09800,1203255
11457458,597780,G003601245,2,0,1,1.000,13.3,2.4,15.9,0.03000,1203255
11457458,619383,G000702001,1,0,1,1.000,20.8,2.1,13.6,0.03400,1203255
11457458,684554,G012701025,1,0,1,1.000,14.8,7.4,22.9,0.36200,1203255
11457458,699550,G011203030,3,0,1,1.000,10.1,0.5,15.2,0.00800,1203255
11457458,699550,G011203030,3,1,1,100.000,11.4,17.1,35.1,1.36600,1203255
11457459,307090,G000300175,10,0,1,1.000,19.9,3.4,37.4,0.11800,1203258
11457459,307104,G000003115,4,0,1,1.000,19.3,3.5,19.9,0.11800,1203258
11457459,615537,G010206190,2,0,1,1.000,20.5,10.5,4.5,0.09200,1203258
11457459,640672,G002700009,2,0,1,1.000,47.4,7.7,38.4,0.66400,1203258
11457459,640672,G002700009,2,1,1,10.000,67.1,46.0,34.2,7.53400,1203258
11457459,691235,P001200003,1,0,1,1.000,30.7,7.1,48.5,2.48200,1203258
11457460,462445,G001900005,1,0,1,1.000,42.8,22.8,45.2,2.70200,-1
11457460,474811,P001900054,2,0,1,1.000,48.0,42.0,43.0,9.00000,-1
11457460,474811,P001900054,2,2,3,16.000,120.0,175.0,80.0,159.00000,-1
11457460,697478,G012903029,2,0,1,1.000,31.3,6.9,52.3,2.49200,-1
11457461,439911,G001900008,10,0,1,1.000,13.1,6.8,9.6,0.30000,-1
11457461,439911,G001900008,10,1,1,20.000,39.7,14.8,34.6,6.37000,-1
11457461,508281,P000700040,20,0,1,1.000,21.4,17.9,20.1,1.46400,-1
11457461,508281,P000700040,20,1,1,4.000,41.5,39.0,23.5,6.55000,-1
11457461,564451,P000700029,10,0,1,1.000,41.5,24.5,15.5,2.48500,-1
11457461,564451,P000700029,10,1,1,2.000,43.0,33.0,27.5,5.82200,-1
11457462,145559,G000700021,2,0,1,1.000,10.0,4.0,10.0,0.04700,1203262
11457462,145559,G000700021,2,1,1,60.000,53.0,26.0,17.0,3.14000,1203262
11457462,188829,G002801021,1,0,1,1.000,16.3,3.0,12.4,0.05800,1203262
11457462,188829,G002801021,1,1,1,100.000,44.3,28.9,36.2,6.56800,1203262
11457462,211325,VAAAA00040,1,0,1,1.000,47.3,3.2,17.1,0.64000,1203262
11457462,211325,VAAAA00040,1,1,1,10.000,34.2,48.5,17.0,6.74200,1203262
11457462,211325,VAAAA00040,1,2,2,360.000,120.0,140.0,80.0,252.00000,1203262
11457462,227936,G003202020,1,0,1,1.000,14.0,1.0,8.0,0.05000,1203262
11457462,231236,G000802029,8,0,1,1.000,10.0,4.0,10.2,0.03800,1203262
11457462,231236,G000802029,8,1,1,60.000,52.0,26.0,17.0,2.50000,1203262
11457462,231237,G000602021,10,0,1,1.000,10.0,4.0,10.0,0.01000,1203262
11457462,231238,G001803005,10,0,1,1.000,10.0,4.0,7.0,0.03500,1203262
11457462,231244,G000601024,10,0,1,1.000,10.0,4.1,10.1,0.05400,1203262
11457462,231244,G000601024,10,1,1,60.000,53.0,26.0,17.0,3.42000,1203262
11457462,261596,G002200025,1,0,1,1.000,18.8,6.7,16.3,0.21400,1203262
11457462,261596,G002200025,1,1,1,20.000,39.7,21.6,33.7,2.63000,1203262
11457462,396022,P000300020,1,0,1,1.000,11.5,4.0,10.0,0.05400,1203262
11457462,396022,P000300020,1,1,1,60.000,59.0,17.0,20.0,3.49000,1203262
11457462,396022,P000300020,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1203262
11457462,430398,G002102023,1,0,1,1.000,11.4,4.7,10.8,0.08200,1203262
11457462,430398,G002102023,1,1,1,30.000,55.5,11.7,22.9,2.77200,1203262
11457462,459110,VAAAA00037,1,0,1,1.000,12.3,4.6,15.2,0.22600,1203262
11457462,459110,VAAAA00037,1,1,1,5.000,23.4,16.0,13.5,1.25400,1203262
11457462,547429,P000200033,1,0,1,1.000,16.3,24.0,36.3,2.39600,1203262
11457462,547429,P000200033,1,1,1,4.000,50.0,38.0,35.0,10.71800,1203262
11457462,564834,G001300025,2,0,1,1.000,13.3,2.9,16.3,0.45800,1203262
11457462,564834,G001300025,2,1,1,20.000,49.0,28.0,22.0,9.99400,1203262
11457462,574841,G010107224,1,0,1,1.000,16.0,0.5,4.5,0.02800,1203262
11457462,576566,G003102026,1,0,1,1.000,14.0,2.9,9.8,0.03200,1203262
11457462,576566,G003102026,1,1,1,10.000,26.4,14.7,10.5,0.39200,1203262
11457462,576575,G000602024,1,0,1,1.000,9.5,6.1,14.1,0.08200,1203262
11457462,576575,G000602024,1,1,1,4.000,26.0,11.0,15.0,0.37000,1203262
11457462,600448,G011901020,1,0,1,1.000,10.5,7.0,12.0,0.26400,1203262
11457462,600448,G011901020,1,1,1,5.000,36.5,12.5,12.0,1.44800,1203262
11457462,619541,G001600015,1,0,1,1.000,19.3,1.5,11.1,0.06800,1203262
11457462,620985,G000205242,1,0,1,1.000,19.6,2.3,10.3,0.04600,1203262
11457462,666014,P001001067,1,0,1,1.000,25.2,5.5,23.0,0.73800,1203262
11457462,666014,P001001067,1,1,1,10.000,52.4,25.6,28.1,8.08000,1203262
11457462,687158,G012702023,3,0,1,1.000,10.2,2.3,12.9,0.11200,1203262
11457462,687158,G012702023,3,1,1,10.000,11.2,14.6,23.6,0.79000,1203262
11457462,687160,G011402020,1,0,1,1.000,10.2,2.3,13.6,0.03800,1203262
11457462,687160,G011402020,1,1,1,10.000,11.3,14.8,23.7,0.49600,1203262
11457462,707550,VCCCC00027,1,0,1,1.000,30.5,7.0,48.6,2.43600,1203262
11457462,707942,GP00400017,1,0,1,1.000,34.7,7.6,52.3,2.94000,1203262
11457463,413272,G010206201,1,0,1,1.000,4.6,16.1,0.8,0.00100,1203256
11457463,413272,G010206201,1,1,1,25.000,20.5,18.0,5.0,0.62000,1203256
11457463,449873,G002502023,2,0,1,1.000,9.1,5.0,16.6,0.12400,1203256
11457463,449873,G002502023,2,1,1,5.000,11.4,14.5,20.9,0.65400,1203256
11457463,449874,G000802015,3,0,1,1.000,9.4,1.8,15.0,0.05400,1203256
11457463,449874,G000802015,3,1,1,5.000,8.7,13.0,11.6,0.28800,1203256
11457463,449875,G000802020,3,0,1,1.000,9.2,3.0,14.2,0.05600,1203256
11457463,449875,G000802020,3,1,1,5.000,9.9,13.3,8.6,0.29200,1203256
11457463,449876,G003402024,3,0,1,1.000,9.5,1.9,14.9,0.05200,1203256
11457463,449876,G003402024,3,1,1,5.000,9.0,13.0,11.8,0.29200,1203256
11457463,635433,GP10400005,2,0,1,1.000,9.8,2.3,14.4,0.08600,1203256
11457463,635433,GP10400005,2,1,1,60.000,46.2,27.6,40.0,7.77400,1203256
11457464,261249,G000800018,2,0,1,1.000,22.1,6.5,17.2,0.50400,1203257
11457464,261249,G000800018,2,1,1,10.000,34.5,37.6,23.9,5.60200,1203257
11457464,261249,G000800018,2,2,3,750.000,204.0,110.0,120.0,434.00000,1203257
11457464,332391,P000400006,1,0,1,1.000,33.1,22.4,14.5,4.21000,1203257
11457464,332391,P000400006,1,1,1,4.000,60.0,25.0,34.0,18.55000,1203257
11457464,610661,G013603229,3,0,1,1.000,15.5,10.0,1.0,0.01800,1203257
11457464,610661,G013603229,3,1,1,5.000,16.5,5.0,11.5,0.12600,1203257
11457465,590318,G010104225,2,0,1,1.000,11.3,0.5,10.1,0.02600,1203270
11457465,590318,G010104225,2,1,1,25.000,12.3,9.5,11.3,0.32600,1203270
11457465,633659,G002800026,2,0,1,1.000,23.1,5.7,17.4,0.44200,1203270
11457465,633659,G002800026,2,1,1,15.000,60.0,25.3,20.0,7.01000,1203270
11457465,640767,G002304013,1,0,1,1.000,22.0,4.6,8.0,0.24200,1203270
11457465,665042,G012701020,1,0,1,1.000,14.7,2.2,11.3,0.05400,1203270
11457465,665042,G012701020,1,1,1,10.000,22.4,16.2,12.2,0.60000,1203270
11457465,697480,P000500065,1,0,1,1.000,7.4,30.5,52.2,2.55000,1203270
11457466,397918,P001401063,1,0,1,1.000,16.5,7.0,14.5,0.21000,1203282
11457466,397918,P001401063,1,1,1,5.000,34.0,18.0,15.0,1.03000,1203282
11457466,575518,G013605228,2,0,1,1.000,20.5,4.0,14.5,0.15800,1203282
11457466,610659,G013607232,1,0,1,1.000,21.5,1.3,10.2,0.02400,1203282
11457466,610659,G013607232,1,1,1,5.000,11.9,5.3,16.8,0.17200,1203282
11457466,616923,G012601026,1,0,1,1.000,11.4,3.9,11.7,0.05000,1203282
11457466,616923,G012601026,1,1,1,60.000,54.0,26.0,15.0,3.60000,1203282
11457466,620758,G012701027,1,0,1,1.000,10.5,10.5,6.5,0.32500,1203282
11457466,621935,G013302028,1,0,1,1.000,11.3,1.3,10.2,0.03600,1203282
11457466,621935,G013302028,1,1,1,25.000,18.0,11.9,12.6,0.56800,1203282
11457466,665918,G012602029,1,0,1,1.000,26.8,5.5,18.6,0.89200,1203282
11457466,665918,G012602029,1,1,1,5.000,34.7,34.1,25.6,5.44800,1203282
11457466,670498,G012502027,1,0,1,1.000,15.2,0.5,10.2,0.01600,1203282
11457466,670498,G012502027,1,1,1,10.000,16.8,5.3,12.0,0.21800,1203282
11457466,678585,G012601025,1,0,1,1.000,19.8,7.2,12.2,0.24800,1203282
11457466,678585,G012601025,1,1,1,24.000,40.3,27.3,37.2,6.37000,1203282
11457466,697517,G013003030,1,0,1,1.000,9.9,3.3,7.0,0.05600,1203282
11457467,351860,G012802026,1,0,1,1.000,53.0,3.3,15.8,0.05000,1203259
11457467,351860,G012802026,1,1,1,6.000,53.0,17.9,20.1,0.36000,1203259
11457467,397918,P001401063,1,0,1,1.000,16.5,7.0,14.5,0.21000,1203259
11457467,397918,P001401063,1,1,1,5.000,34.0,18.0,15.0,1.03000,1203259
11457467,493520,G013603193,1,0,1,1.000,32.0,10.5,24.5,2.04000,1203259
11457467,493520,G013603193,1,1,1,6.000,34.0,34.0,50.0,13.17000,1203259
11457467,520392,G013300025,1,0,1,1.000,48.5,8.4,8.4,0.85800,1203259
