Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11370438,590589,G001701003,1,1,1,5,14.5,48.3,20.7,2.47
11370439,429969,G002300028,1,0,1,1,17.4,10.9,7.8,2.47
11370440,699508,G002503001,1,0,1,1,17.1,13.5,1.6,0.09
11370442,693038,VDDDD08071,2,0,1,1,10.1,11.4,1.3,0.02
11370444,543311,G003002026,1,0,1,1,17,21,13,1.47
11370445,590315,NENALEZ050,1,1,1,25,11.2,12.2,9.2,0.322
11370449,636190,G000600010,2,1,1,20,21,50,28,12.35
11370450,542186,G000601019,1,0,1,1,28.9,37,2.8,0.188
11370450,441841,G000701013,1,1,1,100,33.9,41.3,32.8,8.984
11370450,275533,VBBBB00067,1,0,1,1,18,26,7,0.45
11370450,275533,VBBBB00067,1,1,1,40,38,54,38,9.9
11370450,594913,VCCCC01004,1,0,1,1,24.5,33.4,7.6,0.858
11370450,590326,VDDDD07077,2,0,1,1,10.1,11.4,0.6,0.028
11370452,489533,G003000008,3,1,1,5,25,59,20,6.13
11370453,634588,VDDDD08259,1,1,1,50,17,30,11,0.74
11370457,658224,VCCCC02003,1,0,1,1,24.1,41,9.5,1.842
11370459,703451,VDDDD10035,1,0,1,1,17.8,9,5.9,0.502
11370462,702056,G000700016,1,0,1,1,16.8,16.6,8.8,0.518
11370463,640153,VDDDD09033,8,1,1,30,14,28,18.5,1.736
11370465,705866,VDDDD06041,1,0,1,1,14.9,12.1,1.4,0.118
11370467,242685,G001200026,2,0,1,1,8,12,3,0.043
11370467,542741,G001203029,1,0,1,1,9.9,20.2,1.9,0.032
11370469,665037,VDDDD07091,6,1,1,10,12.4,22.3,16.4,0.598
11370470,651788,G000000125,1,0,1,1,14.7,23.4,5.2,1.056
11370470,659891,VDDDD05048,3,0,1,1,16.1,5.7,1.5,0.03
11370471,687159,VDDDD07247,1,0,1,1,12.8,10.2,2.3,0.04
11370473,687288,VCCCC02008,1,0,1,1,13.4,13.8,7.6,0.118
11370473,612866,VCCCC03007,1,1,1,4,30.9,37.4,31.2,7.448
11370473,640195,VDDDD09254,1,0,1,1,9.9,14.4,2.3,0.078
11370476,624880,VAAAA00034,1,0,1,1,6.7,8.2,3,0.086
11370476,624880,VAAAA00034,1,1,1,10,15.8,21.3,14.8,1.212
11370479,592285,G001701007,1,0,1,1,10.3,14.5,2.5,0.098
11370480,275553,G001901014,1,0,1,1,20.9,15.2,4.1,0.108
11370481,592793,G003201022,1,1,1,20,12,14.5,5.5,0.124
11370481,640347,VCCCC01007,2,0,1,1,4.5,10,10,0.156
11370483,427897,G000701006,1,1,1,20,24,37,37,12.9
11370483,316547,VDDDD07285,1,0,1,1,15.8,16.5,5.3,0.172
11370484,427880,G003400012,1,0,1,1,14,51,4.5,0.692
11370485,661070,VAAAA00027,1,0,1,1,13,7.3,3.7,0.23
11370485,661070,VAAAA00027,1,1,1,10,20.4,44.2,17.7,2.922
11370485,640347,VCCCC01007,2,1,1,5,13.5,26,22,1.842
11370485,650619,VCCCC02020,2,0,1,1,13.2,8.3,2,0.092
11370485,650619,VCCCC02020,2,1,1,10,15,20.3,20,1.346
11370486,657944,G001003022,1,1,1,20,38.9,64.7,33.2,13.898
11370489,487668,G002801025,1,1,1,100,29,40.3,27.4,5.36
11370490,366303,VAAAA00033,1,1,1,20,33.9,57.8,21,5.064
11370491,405977,VBBBB01068,1,1,1,10,29.1,36,14.9,1.864
11370493,699510,G002501024,1,0,1,1,17,10.5,1.2,0.048
11370493,699510,G002501024,1,1,1,20,23.3,18.2,12.2,1.084
11370495,679321,G001400009,1,0,1,1,28.6,28,7.6,1.446
11370495,679321,G001400009,1,1,1,10,37.1,58.3,31.1,15.54
11370496,600578,G001501017,1,1,1,2,18.8,27.9,25.3,2.68
11370496,704730,VDDDD06272,2,0,1,1,29.7,8,3.8,0.412
11370496,704721,VDDDD08139,1,1,1,6,39.2,22.7,14.9,3.244
11370498,366303,VAAAA00033,1,0,1,1,10.5,15.9,9.2,0.212
11370499,402737,G002601031,1,0,1,1,11.8,22.7,1.9,0.036
