Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11389593,635261,G000703030,1,0,1,1,11.8,33.9,13.7,0.318
11389594,627302,G000803010,1,0,1,1,14.8,22.7,9.3,0.33
11389594,627302,G000803010,1,1,1,12,39.2,48.1,27.5,4.19
11389595,427920,G000900010,1,0,1,1,10,15,3,0.62
11389595,427920,G000900010,1,1,1,20,27,49.5,21.5,13.25
11389596,567762,G000600006,1,0,1,1,2.5,14.5,10.5,0.638
11389596,567762,G000600006,1,1,1,20,21.5,49.5,27.5,13.626
11389597,709890,G001200023,1,0,1,1,37.2,17.5,19,2.048
11389597,709890,G001200023,1,1,1,6,58.9,39.5,38.2,13.648
11389598,654171,G001403011,1,0,1,1,2.5,14.5,10,0.658
11389599,671948,G001502006,1,0,1,1,26.2,27.3,7.7,0.536
11389600,671899,G002603027,1,0,1,1,12,19.2,6.3,0.274
11389600,671899,G002603027,1,1,1,20,32.3,49.8,21.2,5.06
11389601,586867,VCCCC02011,1,0,1,1,15,18,14,0.444
11389601,586867,VCCCC02011,1,1,1,24,36,45,40,11.686
11389601,586867,VCCCC02011,1,2,2,288,142,91,74,152
11389601,670501,VDDDD05247,1,0,1,1,15.2,10,0.5,0.064
11389601,670501,VDDDD05247,1,1,1,10,16.9,11.9,5.4,0.262
11389601,680563,G002900023,1,0,1,1,33.3,24.4,7.6,0.842
11389602,594907,VAAAA00035,1,0,1,1,24.4,35.2,8.6,0.808
11389602,594907,VAAAA00035,1,1,1,10,37.8,51,44.4,9.308
11389602,594907,VAAAA00035,1,2,2,120,80,120,148,122
11389603,508632,VAAAA00044,2,0,1,1,23.5,28.5,7,0.63
11389603,508632,VAAAA00044,2,1,1,20,49,59.5,38.5,14.17
11389603,508632,VAAAA00044,2,2,2,240,80,120,160.5,184
11389604,576578,VBBBB01043,1,0,1,1,4.5,16.2,14,0.104
11389604,576578,VBBBB01043,1,1,1,8,15,36.5,16.8,0.972
11389605,203828,G000803029,3,0,1,1,21.9,30.1,0.9,0.432
11389605,203828,G000803029,3,1,1,20,24,31,17,8.44
11389605,709779,G000301183,1,0,1,1,24.4,14.9,5,0.294
11389606,419761,G000309155,1,0,1,1,14.5,5.9,0.4,0.006
11389606,657005,G000311183,1,0,1,1,18.5,11,1.5,0.069
11389607,385095,G001401010,1,0,1,1,17.9,7.1,5.4,0.134
11389607,385095,G001401010,1,1,1,16,19,47,18,2.347
11389607,385097,G000402009,1,0,1,1,18,7.2,5.5,0.138
11389607,385097,G000402009,1,1,1,16,19,47,18,2.48
11389608,385095,G001401010,1,0,1,1,17.9,7.1,5.4,0.134
11389608,385095,G001401010,1,1,1,16,19,47,18,2.347
11389608,385097,G000402009,1,0,1,1,18,7.2,5.5,0.138
11389608,385097,G000402009,1,1,1,16,19,47,18,2.48
11389608,385098,G002302001,1,0,1,1,8.4,18.1,6.7,0.182
11389608,385098,G002302001,1,1,1,15,19,45,24,3.08
11389609,620796,G002801010,1,0,1,1,14,10.4,6.1,0.272
11389609,620796,G002801010,1,1,1,10,30.5,33.8,14,2.914
11389609,620798,G000501008,1,0,1,1,6,14,10,0.22
11389609,620798,G000501008,1,1,1,10,12.5,31.5,29.5,2.7
11389610,113538,G001102012,2,0,1,1,14,12,3,0.04
11389610,113538,G001102012,2,1,1,60,37,53,16,3.17
11389610,113542,G001003024,1,0,1,1,12,13,4,0.04
11389610,113542,G001003024,1,1,1,10,12,26,15,0.47
11389611,317326,G002101004,1,0,1,1,11.8,22.6,2.1,0.044
11389611,317326,G002101004,1,1,1,100,41.1,50.1,23.2,5.8
11389611,672928,G002702001,1,0,1,1,8.9,18.1,3.3,0.042
11389612,135333,G002102012,3,0,1,1,10,14,2,0.2
11389612,135333,G002102012,3,1,1,20,18,23,17,4.42
11389612,135334,G002902009,1,0,1,1,19,14,2,0.22
11389612,135334,G002902009,1,1,1,20,20,28,16,4.54
11389613,678743,G002203011,1,0,1,1,24.9,13.4,6.3,0.85
11389613,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389614,141064,VCCCC01011,2,0,1,1,22,30,2,0.8
11389614,141064,VCCCC01011,2,1,1,10,24,32,17,8.05
11389614,327274,G002300002,2,0,1,1,31,44,2,0.88
11389614,327274,G002300002,2,1,1,10,13.5,44.5,32.5,9.473
11389615,658224,G003004024,1,0,1,1,24.1,41,9.5,1.842
11389615,687286,VDDDD07249,1,0,1,1,13.5,14,7.5,0.43
11389615,687286,VDDDD07249,1,1,1,10,28.2,38.8,17,4.8
11389616,663442,G001604027,1,0,1,1,12.8,40,13.1,0.908
11389616,663443,VDDDD10110,1,0,1,1,12.5,40.4,13.3,0.898
11389616,663444,G001301001,1,0,1,1,12.6,40.3,13.1,0.902
11389616,663449,VCCCC01018,1,0,1,1,12.7,40.2,13.1,0.98
11389617,570563,G000105192,2,0,1,1,18.8,16.3,6,0.44
11389617,576126,G003300008,1,0,1,1,61.3,82.3,7.3,1.808
11389617,675690,VCCCC00023,2,0,1,1,13.8,16,2.9,0.554
11389617,675690,VCCCC00023,2,1,1,20,27.7,49.8,21.9,11.87
11389618,710058,G000801021,4,0,1,1,16.4,16.5,2.9,0.36
11389619,701469,G002404021,1,0,1,1,8.6,22.9,3.2,0.116
11389619,701469,G002404021,1,1,1,10,17.4,19.8,22.8,1.328
11389620,547429,VCCCC02012,1,0,1,1,36.3,16.3,24,2.396
11389620,547429,VCCCC02012,1,1,1,4,35,50,38,10.718
11389620,576018,VDDDD11190,1,0,1,1,18.6,38.8,8.1,0.828
11389620,576018,VDDDD11190,1,2,2,144,110,80,120,144
11389620,576019,VCCCC02036,1,0,1,1,18.4,39.1,8.2,0.832
11389621,671123,VCCCC02020,1,0,1,1,33.1,10.1,18.9,0.868
11389622,671123,VCCCC02020,1,0,1,1,33.1,10.1,18.9,0.868
11389623,708641,VCCCC01020,1,0,1,1,39.7,49.1,26.4,6.11
11389624,501394,VDDDD08190,1,0,1,1,10,14.5,2.5,0.71
11389624,501394,VDDDD08190,1,1,1,20,27,49,21,15.04
11389625,501394,VDDDD08190,1,0,1,1,10,14.5,2.5,0.71
11389625,501394,VDDDD08190,1,1,1,20,27,49,21,15.04
11389626,447105,VDDDD08189,1,0,1,1,10,14.5,6,0.096
11389626,447105,VDDDD08189,1,1,1,4,11,26,15,0.415
11389627,704601,VDDDD08188,1,0,1,1,18.1,8.9,1.7,0.076
11389627,704601,VDDDD08188,1,1,1,10,21.4,18.2,12.6,1.092
11389628,663447,VCCCC03020,1,0,1,1,12.6,40,12.9,0.914
11389629,663449,VCCCC01018,1,0,1,1,12.7,40.2,13.1,0.98
11389630,663449,VCCCC01018,1,0,1,1,12.7,40.2,13.1,0.98
11389631,663449,VCCCC01018,1,0,1,1,12.7,40.2,13.1,0.98
11389632,663449,VCCCC01018,1,0,1,1,12.7,40.2,13.1,0.98
11389633,486641,VCCCC02019,1,0,1,1,15.8,33.6,11.2,0.87
11389634,542646,VDDDD07246,1,0,1,1,9.9,14.4,2.3,0.08
11389634,542646,VDDDD07246,1,1,1,60,40,47,27.9,7.25
11389634,542649,VDDDD06260,1,0,1,1,9.9,14.4,2.3,0.08
11389634,542649,VDDDD06260,1,1,1,10,18.9,24.3,14.6,0.96
11389634,542649,VDDDD06260,1,1,1,60,40,46,28,7.17
11389634,570270,VDDDD11188,1,0,1,1,22.7,36.3,10.5,1.344
11389634,570270,VDDDD11188,1,2,2,84,104,120,80,134
11389635,474255,VDDDD11105,1,0,1,1,4,41,31,0.42
11389635,474255,VDDDD11105,1,1,1,10,41,45,33.5,5.22
11389635,474255,VDDDD11105,1,2,2,150,84,117,116,90
11389635,474257,VCCCC00016,1,0,1,1,32,41,5,0.44
11389635,474257,VCCCC00016,1,1,1,10,45,45,34,5.23
11389636,474257,VCCCC00016,1,0,1,1,32,41,5,0.44
11389636,474257,VCCCC00016,1,1,1,10,45,45,34,5.23
11389637,474257,VCCCC00016,1,0,1,1,32,41,5,0.44
11389637,474257,VCCCC00016,1,1,1,10,45,45,34,5.23
11389638,474257,VCCCC00016,1,0,1,1,32,41,5,0.44
11389638,474257,VCCCC00016,1,1,1,10,45,45,34,5.23
11389639,474257,VCCCC00016,1,0,1,1,32,41,5,0.44
11389639,474257,VCCCC00016,1,1,1,10,45,45,34,5.23
11389640,474257,VCCCC00016,1,0,1,1,32,41,5,0.44
11389640,474257,VCCCC00016,1,1,1,10,45,45,34,5.23
11389641,474257,VCCCC00016,3,0,1,1,32,41,5,0.44
11389641,474257,VCCCC00016,3,1,1,10,45,45,34,5.23
11389642,474257,VCCCC00016,1,0,1,1,32,41,5,0.44
11389642,474257,VCCCC00016,1,1,1,10,45,45,34,5.23
